,Actual Logprob,Predicted Logprob
0,-0.9334364639696224,-0.941027793773385
1,-1.203560691455315,-1.177869142129503
2,-1.64467028591984,-1.5908999036448868
3,-1.4700844971708549,-1.4568174204161002
4,-1.1018251568772073,-1.1032124725423116
5,-1.2291316653406896,-1.240786077440247
6,-0.8313162853551466,-0.8350988658823708
7,-1.2165308063344438,-1.1707676237867783
8,-1.5617702765058177,-1.5352248752764028
9,-1.3457424437352854,-1.339860993762349
10,-1.4864720004473546,-1.4708615643109462
11,-1.647307534794231,-1.6673200130462646
12,-2.381262557847159,-2.4247342986719946
13,-1.639479320557391,-1.5858169745226374
14,-1.225071155747702,-1.1885131962539612
15,-1.2407458443194628,-1.2461226391606033
16,-1.1598837745282078,-1.1767285849696907
17,-1.1983629603718602,-1.1496280283890954
18,-1.3910322780756987,-1.4046968018361765
19,-1.3055065278859102,-1.2603307431058364
20,-1.4580525668092477,-1.3810213813486025
21,-1.2004290930060453,-1.1686328316843786
22,-1.1076680042946985,-1.0873767932256062
23,-1.431741336519404,-1.4421205571455546
24,-1.689607863278352,-1.6403914639192032
25,-0.5714573208083454,-0.5704653747061379
26,-1.4043610622716505,-1.3889074385628217
27,-1.4517753429191058,-1.391050549902657
28,-1.216844727826673,-1.1984417567881502
29,-1.580230944840483,-1.5514227817224902
30,-1.5702243304067804,-1.4973193762838375
31,-1.4717578989590785,-1.4583931283433307
32,-1.4121914168660954,-1.394142982571624
33,-1.3461804870487184,-1.2761830853861431
34,-1.4149971987849983,-1.398191059282584
35,-1.180452551952628,-1.1639506719833195
36,-1.218505432208379,-1.206743706266085
37,-1.4593606170757796,-1.4536458318547685
38,-0.9933950060097746,-0.9651102261949878
39,-1.1258820452431375,-1.0776989205863123
40,-0.6644100390947782,-0.6633040561125829
41,-1.365701062734737,-1.3250456863595532
42,-1.3088224488635396,-1.2936225699823956
43,-1.6505446258441423,-1.5997648354648617
44,-1.4612743447917376,-1.4416377193243928
45,-1.2950512189273686,-1.2674191621846926
46,-1.144615880147679,-1.1319657639255674
47,-1.7046350675035815,-1.6691268848818401
48,-1.1764930523643198,-1.1855393112167834
49,-1.1310030480687931,-1.1257570496825284
50,-1.3902249271555465,-1.3193429763927016
51,-1.433704327243243,-1.4156189925910891
52,-1.381011956421904,-1.3378637266713518
53,-1.4384461632070615,-1.3861431123674377
54,-1.5849501726239226,-1.5364451967468558
55,-0.8071876385415248,-0.7996407774991767
56,-1.2968788017598234,-1.2753573180169098
57,-1.3518719673156738,-1.3374901982240899
58,-1.4293914913207062,-1.3710774659186367
59,-1.4214527228081872,-1.4296029602834421
60,-1.6982085288957107,-1.6355583894160364
61,-1.5988898489826409,-1.5719086860501488
62,-1.4267067068306976,-1.3554443864859351
63,-1.582836438519086,-1.523036976655324
64,-1.2689100980758667,-1.2790934172960426
65,-0.5326506832773371,-0.5209361023681107
66,-1.351674998453421,-1.3401740660039028
67,-1.251580792804097,-1.2120978120685546
68,-1.288462575091872,-1.2578596518945324
69,-1.281277983687645,-1.1901575775109516
70,-1.2058690167212671,-1.2035088857939078
71,-1.3981847393420317,-1.386920291786046
72,-1.581352939901426,-1.565511304278706
73,-1.1993327602859616,-1.1633359507996905
74,-1.465404623238615,-1.4254055411316626
75,-1.3534138540251066,-1.3291016421486845
76,-1.5407166425571883,-1.5252182774765548
77,-1.180097831312076,-1.167221349801204
78,-1.534632218900577,-1.5092481712038204
79,-1.2352849457223536,-1.24773979591111
80,-1.1365681951360185,-1.0553162204202755
81,-1.2434565374093465,-1.232463849607364
82,-1.5232046731682711,-1.4989980556244071
83,-1.677489817604538,-1.6521839157555456
84,-0.7189684060384642,-0.7139669982892163
85,-1.2291144437568131,-1.162591597830602
86,-1.3105822820072026,-1.2396603499272072
87,-0.9630776708440264,-0.8919288885685823
88,-1.133554727532143,-1.116593903811403
89,-1.110785955606505,-1.109290164108424
90,-1.4527180536772857,-1.4218736674434451
91,-1.5613660054613454,-1.5067684553390324
92,-1.0582904584648074,-1.033351047094478
93,-0.8944343531778617,-0.8612658215123552
94,-0.6222804996031749,-0.6218552347979969
95,-0.9820793737736784,-0.9039918309034302
96,-0.980545158534087,-0.9659289047699565
