,Actual Logprob Difference,Predicted Logprob Difference
0,1.256835752081447,1.2252131693267874
1,-0.0437959750780161,-0.08045179635129648
2,-0.7423053416170814,-0.7552062738157364
3,-0.5833350790871511,-0.5183077100430142
4,-0.0069577672270586,-0.0033140696700028
5,-0.2913067460984222,-0.3175322726099374
6,0.335830409812354,0.34429165187065824
7,-0.3262450029683669,-0.2494355206033671
8,-0.989699699157892,-0.9250022656541771
9,-0.9568718056414548,-0.9713022697141882
10,-0.838045629340813,-0.7859183798860737
11,-0.5651486740880831,-0.6465830875258161
12,0.0,-0.00018015361967533335
13,-0.9239538995794548,-0.863126115349624
14,-0.7087961891016294,-0.6766587723604853
15,0.5313877719971866,0.5900957336028415
16,-0.286859571679618,-0.30403195271504324
17,-0.0270565295404241,-0.0031560148071564983
18,-0.5260242593380833,-0.5235851591287487
19,0.9535850985441682,0.8542500926290623
20,-0.4533826495361382,-0.5178488422710175
21,-0.7213093550630318,-0.6372886954659948
22,-0.4553989408529645,-0.35617561531388453
23,-0.583701395249182,-0.5880825297777041
24,-0.8939965593722439,-0.8259712165024238
25,0.2337258509674026,0.22538983719980607
26,-0.7987166735553003,-0.7788579032710664
27,0.6938015214513761,0.590088285900022
28,0.2300229245510081,0.23857578609912944
29,-0.6479661959086277,-0.5103859761785988
30,-0.9892047470031204,-0.9952775225577543
31,-0.0987928033799163,-0.059586067224349726
32,-0.3146871835888587,-0.2737407254690463
33,-0.6591669082670479,-0.5964700846694583
34,-0.1873952760252841,-0.2006324791477016
35,-0.417437756708426,-0.4343905029986871
36,-0.3737354252374534,-0.37345503914837885
37,-0.4227420572162601,-0.379282579249498
38,-0.2481581797160587,-0.19519629562181712
39,0.2867084944895068,0.3361917071872287
40,0.0029654392829308,0.003786494487371166
41,-0.8631278775459112,-0.7446670880305366
42,-0.4303619399551273,-0.40971749389510437
43,-0.4207570404969445,-0.33195915394667197
44,-0.331131256286546,-0.28874432658223137
45,-0.5069200523096578,-0.5021198096851159
46,-0.4821691983613768,-0.3911127606950601
47,-1.281233836514081,-1.2682850770556033
48,0.0415397203575866,-0.015332573276025366
49,-0.613309453375897,-0.600059299556531
50,-0.8328674888353824,-0.8079088967009531
51,-0.0591188262599382,0.04235785229261533
52,-0.4917648189751674,-0.46692874850536814
53,-0.8959045890689822,-0.7988770248353944
54,-0.4180730900026916,-0.32479775367299873
55,0.0947686486598,0.09977564807892775
56,-0.393440465594447,-0.35408539581052395
57,-0.1770689395046971,-0.27706044619705616
58,-0.3952228250487368,-0.3793304371779894
59,-0.603883517689483,-0.6215143152601652
60,-0.6488922224488369,-0.5611093170575084
61,-0.6901821329713214,-0.6757901797566842
62,-0.2263729847216791,-0.17698982696816598
63,-0.4509532479858096,-0.3975372375265842
64,-0.5250499331034149,-0.5545461517113904
65,0.1228936087229787,0.13886180043591728
66,-0.6471200174139452,-0.6315767216744039
67,-0.5354985737985418,-0.4692630487511015
68,-0.5102908611297605,-0.4843002850387139
69,-0.7685600223467329,-0.6735250731155238
70,-0.6996631953231345,-0.6987574487150823
71,-0.9689914126728856,-0.9340190222096997
72,-1.0386401273049692,-1.021317576196559
73,-0.5996135378314196,-0.5857059231331182
74,-0.3010256298123019,-0.24961390795647398
75,0.2504546276402573,0.2339843927083446
76,-0.2789260919703995,-0.28294276414267094
77,-0.6035990067714693,-0.6110026172947969
78,0.0375358151919074,0.017957619106318566
79,-0.6717141732596469,-0.7091967443227155
80,-0.448225127634152,-0.4222303413297471
81,-0.4865792056386784,-0.4724510064112739
82,-0.220950814180596,-0.1732506305364368
83,-1.0973855281733056,-1.069674416503521
84,0.0862363733585526,0.12268759811449349
85,-0.6220355763915897,-0.5756015183081613
86,2.277828102492019,1.5399868218561692
87,-0.1583726595177553,-0.10386038430333516
88,-0.3108296098635178,-0.30202174279116833
89,-0.2637187999509389,-0.23446814983025535
90,0.3743841644485751,0.3931778366278294
91,-0.0019346564285274,0.0010758223181478997
92,0.3240289685107016,-0.07489813766430196
93,-0.4859445332782299,-0.47756195416171376
94,-0.180249456486212,-0.17860450933894562
95,-0.2923164378577308,-0.2220424344830542
96,0.1717531043429707,0.18493119382735052
97,-0.481461662654729,-0.4847887064443386
98,-0.4742106834368766,-0.47319000191235716
99,-0.4551676317702893,-0.38628547166977123
100,1.3313608037463291,1.2141798814824312
101,0.4358161211300584,0.5148102853310224
102,-0.5232928686363753,-0.4505988842613739
103,-0.0246259844580361,0.16969153190301445
104,0.271554770746259,0.24507750519167826
105,-0.109163760214813,-0.10639775516848272
106,0.3787141459177913,0.38032783524045227
107,-0.237356796745182,-0.10676116998818444
108,-0.6902215157368387,-0.4777982992754819
109,-0.8134196619860168,-0.7532781792301814
110,-0.5365502563953927,-0.3679126767148081
111,-0.3248989855850137,-0.3467263212340335
112,0.0,-0.0011150454743400692
113,-0.2475835605669936,-0.12394964893014826
114,-0.2624591774877536,-0.16424958669542583
115,0.6025149594578478,0.4917658803076341
116,-0.2126495609218757,-0.22436679151395403
117,0.1569288858147557,0.1850697726946563
118,-0.1887998086696828,-0.19570633509189586
119,1.965357851570471,1.5922823259966865
120,-0.0525515446829241,-0.026001601424571318
121,-0.3547144019326498,-0.2020907078154612
122,0.0496768305445464,0.14237927134233325
123,-0.1994684694349304,-0.005255258703926666
124,-0.218729252963103,-0.01432130612288129
125,0.2580457755192874,0.2513625865128903
126,-0.490007613980493,-0.43726262699436524
127,1.6407058179117353,1.3843771380148713
128,1.260161421227692,1.19971586554967
129,-0.4678695495019793,-0.4672358263070339
130,-0.5025227395167877,-0.4148111023959302
131,0.1048459739750771,0.13588657063825219
132,-0.0028737151287785,0.041719452814046466
133,-0.3155074161585682,-0.17454960510015183
134,0.2583111487617788,0.409925347380638
135,-0.2279325169186259,-0.151873714143262
136,-0.2608361501585353,-0.20783012736032078
137,-0.131023504937342,0.08886461807617839
138,-0.0010924451132727,0.060753074577698275
139,0.4688711914905282,0.5467698735604873
140,0.0047428708810073,0.0031405276997200065
141,-0.1352348401564959,-0.033356888974158436
142,0.106557372004487,0.1723908880248639
143,-0.0155791765035584,0.05323614571718538
144,0.0251735611493852,0.1859541343602292
145,-0.2185269210906337,-0.1675169385239687
146,0.121151774696573,0.3161280816773724
147,-0.9090730838997418,-0.890509733833514
148,0.1033814094985441,0.09901805746202268
149,-0.4781355226286773,-0.4591080724829778
150,-0.4532426785634353,-0.37439854570277736
151,0.3580404908158057,0.5962901248024821
152,-0.3069301908330401,-0.20747523416024893
153,-0.5182960338370742,-0.37822390884292467
154,-0.1522204877389956,0.005125622345807547
155,0.2492025691057404,0.3014581276288248
156,0.0231996174006496,0.09641170231671252
157,0.1667762828427692,0.10964728748361162
158,-0.0899841274791795,-0.004976911235342454
159,-0.4940288091583769,-0.45075855833051326
160,-0.1670859109523683,0.02627355955225154
161,-0.3630835210052572,-0.3246784424507126
162,0.0539178005946701,0.1817427083676427
163,0.0130573103579787,0.08811284260533407
164,-0.0109141203073355,-0.049804392574955766
165,0.2498244667972587,0.2561674338237919
166,-0.5199373988218086,-0.49986369110967616
167,0.0184271843858467,0.16706115579555034
168,-0.2343660352766052,-0.25311242568403347
169,-0.4234553566274718,-0.27919970190108867
170,-0.5748770117935723,-0.5051091575412344
171,-0.4386766603750776,-0.3926802431984009
172,-0.5435129852257958,-0.4681744041356112
173,-0.3435641915876735,-0.1991317296300615
174,-0.1369178745574388,-0.03935874627840296
175,0.8488046326190858,0.8632485198285583
176,0.013329448168835,0.026450170829021288
177,-0.3052310559000639,-0.3000013987672959
178,0.5242149940756863,0.3971525767213081
179,-0.5039949021096957,-0.5921211822875347
180,-0.2151274653368218,-0.15970316337778068
181,-0.2782950003941852,-0.2865817054022916
182,0.4020811430243558,0.5065032334449604
183,-0.7217766659624397,-0.780964711206994
184,0.1785922857500472,0.21924152144874476
185,-0.0529707928960638,0.14193136757669175
186,2.3509417200669365,1.9388229681049283
187,0.2100415961427051,0.3801545924596468
188,-0.0858729477076568,0.011496445288531186
189,-0.2141724448736119,-0.12172775814649119
190,0.9284698343212692,1.0151640834078752
191,0.623299026942366,0.6875670445907186
192,0.2795600453781526,-0.08935352326910292
193,-0.2393308261197135,-0.20005999005074063
194,-0.1048516889582811,-0.09714000338566195
195,-0.0905841261061818,-0.020470813376150115
196,0.3855654980785163,0.42141605631607576
197,-0.2591335219006205,-0.20417633982394925
198,-0.315051144003406,-0.26816672551784443
199,-0.0296658591706624,0.03316541372471917
200,1.2620465725565195,1.2277263564747465
201,0.3180664806514461,0.07785516501184701
202,-0.6345983836077905,-0.7340974016091002
203,-0.0675391024705358,-0.3281608270428284
204,0.0486470862398553,0.04220671519062204
205,-0.1625065664912379,-0.27864008017596664
206,0.3313303426405501,0.33246107827018456
207,-0.3293342590332031,-0.26793783364061846
208,-0.8308499136636421,-0.8311333181938152
209,-0.7931261453141161,-0.9040160682032765
210,-0.7883651812343241,-0.7810270928685275
211,-0.3989340145509321,-0.5894963183536925
212,0.0,-0.00036614849453853323
213,-0.4193407400224911,-0.7078098482853749
214,-0.2612469022472699,-0.5267072851054889
215,0.3617679570905039,0.47595047847264327
216,-0.2717200275539428,-0.3135334328086492
217,0.110188004582427,0.036147420412502095
218,-0.2837868743451385,-0.46058201131299786
219,1.5029377103103894,1.0562936345372145
220,-0.0897081355715907,-0.3318021622134876
221,-0.4772842484851216,-0.5644726771716924
222,-0.2785133277227171,-0.30837157416931205
223,-0.3011566437492075,-0.45326412617390155
224,-0.4435124138528987,-0.6562602255079482
225,0.2562154315854844,0.23012481609806493
226,-0.6194975302200909,-0.7478832280605031
227,1.2024460778237995,0.7564739063206367
228,1.3234081898020742,0.5694658725452669
229,-0.6477362317940369,-0.5444067431324486
230,-0.7928690445616611,-0.8688944118983022
231,0.0331760974509458,-0.03525916516284576
232,-0.165328510004536,-0.21131979909939663
233,-0.4027872686021665,-0.466958079768648
234,0.1707442730896229,-0.05349402187406549
235,-0.1752858134203179,-0.3228996835013691
236,-0.2788228497360691,-0.34152103280178214
237,-0.073095630305682,-0.24133213268694045
238,-0.0882384293479432,-0.171403954840596
239,0.3253459459127381,0.34773342184318123
240,0.0039069221569941,0.004306788322253032
241,-0.384099615636722,-0.5891256492575317
242,-0.157651659130126,-0.32585875994167274
243,-0.0453982233077054,-0.19821514732153847
244,-0.029812747554839,-0.1585752471237027
245,-0.2637426212083462,-0.3937877379309684
246,-0.0634732637505519,-0.25467719362980007
247,-0.88909557438636,-1.117831047807245
248,0.0551248289157912,0.0077842483994882
249,-0.5126343260177733,-0.561235671727692
250,-0.5460049408783978,-0.6987678129971989
251,0.26169715740884,0.14089570735468115
252,-0.3978986139445342,-0.4408349054420333
253,-0.711849797603696,-0.7762107593452592
254,-0.2064540965280445,-0.22588904577401264
255,0.1576040618839452,0.12463212729057759
256,-0.0976994508920716,-0.2500602453562024
257,0.091248546459878,-0.17903896604089461
258,-0.1622061376467116,-0.303665172265366
259,-0.5231304977753363,-0.59400460484416
260,-0.3245551928069239,-0.43075666563147413
261,-0.3807648427842198,-0.5446946337357048
262,-0.1446764995769935,-0.12922216503657113
263,-0.0525592943047021,-0.290638691163321
264,-0.1541943889397841,-0.4229346321179316
265,0.1474414704642602,0.14282200292699618
266,-0.5992315138957297,-0.6172074215048658
267,-0.1811166539672734,-0.3341782123851528
268,-0.3559824514758679,-0.44103899913856837
269,-0.3976447628450025,-0.5665051425766268
270,-0.5800727956538801,-0.6440080257011865
271,-0.5952112397482228,-0.816064110097959
272,-0.6111774339722674,-0.8924311665909542
273,-0.4940269550005363,-0.5394518065148391
274,-0.3802615461456127,-0.26788494284416686
275,1.0261422850444917,0.5126938840799162
276,0.0436490479414435,-0.17068954282887994
277,-0.3550458719211997,-0.5210483746289827
278,0.2299161516838801,0.11037384951257449
279,-0.6594755164463826,-0.7013271935303271
280,-0.4120996358782747,-0.42044784517559275
281,-0.3870427395946295,-0.46241606852804973
282,0.3556729398032492,0.025923637148637796
283,-0.9516981547781076,-1.0188443984452173
284,0.0854391537822267,0.13350278117621717
285,-0.2364880401034687,-0.4206306937437031
286,2.0663938726961675,1.6375695928606695
287,0.0433233191742916,-0.03731985616880326
288,-0.102179301801578,-0.20629344029636035
289,-0.3166164981887348,-0.2361901623283204
290,0.6330606819685755,0.5284894752764941
291,0.3785976300867951,0.127805653920698
292,0.2238190389880838,-0.0916041658522237
293,-0.3448022544685973,-0.4246923281301469
294,-0.118818493495803,-0.15786875203177264
295,-0.1416863551753204,-0.14775407114078215
296,0.3695186265679292,0.26001521013195805
297,-0.345497583234033,-0.45208594503328786
298,-0.3315247181990697,-0.4263917807398185
299,-0.1320247862690176,-0.2913528286517435
300,1.3652802993323885,1.559949512751167
301,0.0566118498659171,0.1705619612226161
302,-0.7159909314887472,-0.6758788695604818
303,-0.48170783045372,-0.3529388692380522
304,0.0729118206385652,0.07465984540846828
305,-0.224525599516639,-0.242425299177795
306,0.3249841483403867,0.32773197345000765
307,-0.2903846881186315,-0.2400970753588734
308,-0.99666090713915,-0.8455012251570111
309,-0.912350032201554,-0.8688535682719878
310,-0.6749884829832735,-0.5956455732248834
311,0.1425427310196035,0.16348553048682965
312,0.0015960846628462,0.0007658483230799817
313,-0.7052054018679804,-0.507265589722473
314,-0.6235249732556039,-0.5803882141673683
315,0.5717232581228017,0.5812360492891696
316,-0.2121294292599654,-0.26332752863677605
317,-0.0319579876670541,0.057410833551050484
318,-0.4715202059601757,-0.43995960528997546
319,1.0940433568396646,0.7492168182689146
320,-0.3137331230518145,-0.273073146202581
