,Actual Logprob,Predicted Logprob
0,-0.8096237533776335,-0.8135551572930085
1,-0.9946065545082092,-0.9669909980336998
2,-1.4221696983012118,-1.3558154049592475
3,-1.3886245784833449,-1.3308536071279269
4,-0.9044452073962188,-0.9000252477277226
5,-1.1109341734139495,-1.0885063880839165
6,-0.7168076592822408,-0.7300596178612656
7,-1.081709350726401,-0.9381743065592993
8,-1.3924023310343423,-1.196584864959618
9,-1.2156239655590797,-1.1750708233984353
10,-1.270356152408807,-1.1743069553023708
11,-1.3493825197219849,-1.3707541863668506
12,-2.317973222051348,-2.3946041756150365
13,-1.2841000908710918,-1.1888359459574915
14,-1.0318111735720967,-0.9785660866101271
15,-1.0601554261520505,-1.0690079581547567
16,-1.093502024347468,-1.1065883001201875
17,-1.0948045226030572,-0.9713374142235865
18,-1.1550770508226498,-1.1531069790520194
19,-1.1254748494126077,-0.9725528560363428
20,-1.1925055638764257,-1.0842771870043044
21,-0.9885484710220218,-0.8558241261967128
22,-0.9551282095354656,-0.8933011934321754
23,-1.215207617412242,-1.175712992483322
24,-1.308834702469582,-1.136918225753184
25,-0.5426381316959349,-0.5530223882669136
26,-1.266876783481864,-1.1668838262623777
27,-1.257615177206291,-1.165189591993808
28,-0.9457937026208684,-0.8923933582310936
29,-1.4616894370825717,-1.3490836855316852
30,-1.2766142011612884,-1.1992330954614092
31,-1.2397284396859105,-1.1718120429586472
32,-1.2329026663950249,-1.2375861725467345
33,-1.084371994632159,-1.0446368004250184
34,-1.1236966986988866,-1.04794361736448
35,-0.9770210177399392,-0.9495674183727524
36,-1.0594447433948515,-0.9869320123768842
37,-1.31432988569718,-1.276237528821715
38,-0.8567265225935352,-0.8083109947020407
39,-0.9565983215967814,-0.9754323311413878
40,-0.6178450483542223,-0.6216460904932841
41,-1.059929986332738,-0.9962149183131945
42,-1.1260729954224225,-1.0832542094208142
43,-1.4532512528027677,-1.4233898681427608
44,-1.3064484226611233,-1.1715714085722169
45,-1.08630306221718,-1.0631379840115924
46,-0.9022524957581768,-0.8575152922614191
47,-1.5427314689917158,-1.4679637096113398
48,-1.0239753741626592,-1.0091653392004103
49,-1.0406736505123997,-1.010168669289316
50,-1.2430232356685076,-1.1559686518937213
51,-1.288195853085481,-1.093603206282496
52,-1.1564853949140208,-1.0753219622623096
53,-1.206415521082028,-1.1219480076496162
54,-1.3235267918239269,-1.2304592760587556
55,-0.6841746827428655,-0.6964005295411931
56,-1.0957355887390847,-1.0526772787183287
57,-1.133535683617111,-1.0819984639346238
