,Actual Logprob,Predicted Logprob
0,-0.9441050041553586,-0.9461214456139303
1,-1.1778834914339,-1.1727864663491303
2,-1.6058076832645622,-1.5619338944900867
3,-1.494015336036682,-1.4754291122889953
4,-1.0969081026639125,-1.098607139377939
5,-1.2353957928428354,-1.2399849996394272
6,-0.827750190283901,-0.8397914701037938
7,-1.2344401390977608,-1.1677675314959937
8,-1.6300037757370822,-1.5198625643431987
9,-1.330384790435318,-1.3331144761669542
10,-1.4634275316267975,-1.439245232623985
11,-1.6313952233765152,-1.6628378476852028
12,-2.388393930026463,-2.4158839668546404
13,-1.589029848575592,-1.5609467723330512
14,-1.2148224198540976,-1.1768806624474144
15,-1.2270056083798409,-1.2411581625541053
16,-1.165693617606348,-1.1743045626376643
17,-1.195937068887459,-1.1381850664621793
18,-1.3803346526715183,-1.3975878094517908
19,-1.3547934136649435,-1.2574449278587518
20,-1.449450281239295,-1.3607211913865358
21,-1.2088054862133293,-1.1436948803968208
22,-1.1151448506717534,-1.090221247315715
23,-1.4052613918171373,-1.451343994732051
24,-1.6315055133760437,-1.6192653672023645
25,-0.5644056491362743,-0.5729018989791219
26,-1.407092619311902,-1.3710723012608765
27,-1.4589926789897356,-1.3878943578217382
28,-1.2039619795111722,-1.190524746281232
29,-1.6185141302818475,-1.5599937608383732
30,-1.5591193012488904,-1.4994244427644006
31,-1.4597359221110973,-1.435874666662487
32,-1.398174942001816,-1.3931247947752015
33,-1.3302933689235716,-1.291996160218882
34,-1.3821638933447904,-1.3814004675054428
35,-1.1599020024602726,-1.1571017395926384
36,-1.2013010789950689,-1.199565166897244
37,-1.4454091094260992,-1.4334584807240687
38,-0.98002202289049,-0.943835896731039
39,-1.060487749964692,-1.0496760961005236
40,-0.6571869886838473,-0.6629536167169229
41,-1.3370568188585976,-1.3043135989852037
42,-1.3160373600878457,-1.2809712751275193
43,-1.6271536682927332,-1.5902978733220459
44,-1.44920490878497,-1.4224482901028577
45,-1.2658217443052189,-1.2702451168104658
46,-1.1102380912134966,-1.1103269265392632
47,-1.7228102674779966,-1.6702487921529963
48,-1.1608075199201124,-1.1808656333952914
49,-1.1341853539148967,-1.1313793323452774
50,-1.3822037443634152,-1.3164383924592682
51,-1.454988302186478,-1.4210988812976415
52,-1.345792312954747,-1.3122476933846485
53,-1.4120197009670643,-1.3614812051295002
54,-1.5959037274353265,-1.5292533087792015
55,-0.8037077419517576,-0.7983412912033633
56,-1.2829792896906536,-1.2728891246386584
57,-1.341506379519322,-1.3504564380152897
58,-1.3771382505579512,-1.3428515774951115
59,-1.4042949953744577,-1.4270135404527649
60,-1.6712696820266486,-1.6288520048447048
61,-1.578285533328389,-1.558423806838595
62,-1.4363198853278345,-1.3516060147790638
