,Actual Logprob Difference,Predicted Logprob Difference
0,1.388184021446621,1.2141799506316666
1,0.4313247467196264,0.5148094887563325
2,-0.5416195189305978,-0.45059916621300544
3,-0.0713839641221116,0.1696906316585448
4,0.241453385486924,0.24507717708696264
5,-0.1260896699373113,-0.10639800615496074
6,0.3960171724078662,0.3803277949509797
7,-0.2749778318774791,-0.1067613316680441
8,-0.7369048567705375,-0.47779882050167644
9,-0.8356481330202394,-0.7532784411445408
10,-0.5508983183012717,-0.3679131196117788
11,-0.3391179005304972,-0.3467266656227654
12,-0.0002323559352328,-0.0011150461591598047
13,-0.284337093724367,-0.12395052791183209
14,-0.3193196817626094,-0.16425019813651337
15,0.5654134968709614,0.49176597207241024
16,-0.2137185658364333,-0.22436687667402558
17,0.1227611331052558,0.1850695635866997
18,-0.2131145634264973,-0.1957067117784138
19,1.8931476627545425,1.592281326179793
20,-0.0987623656833891,-0.026002292002685907
21,-0.3872421388478242,-0.20209119924304267
22,0.0144878895662755,0.1423786496040308
23,-0.2447273333867391,-0.005256016708811761
24,-0.2491139099579449,-0.014322298583212363
25,0.2520424138004512,0.2513625471118915
26,-0.5405620909476464,-0.43726303705839775
27,1.6440067553624664,1.3843760564279142
28,1.2223691257791531,1.199714690253239
29,-0.5097582165687687,-0.46723591868383063
30,-0.5436451145440571,-0.4148119037853304
31,0.0848070405661081,0.13588638738640946
32,-0.043917441581802,0.04171906703585286
33,-0.3330014174905165,-0.17455016762983072
34,0.2337379668110102,0.4099246271006762
35,-0.2255578115004902,-0.15187405017477876
36,-0.2570599970492447,-0.2078303124694582
37,-0.1759861458179561,0.0888640748528106
38,-0.0464818731795327,0.060752763425945704
39,0.4501919848050258,0.5467696373533454
40,0.0038091026819668,0.003140528035878726
41,-0.2170472043429233,-0.033357701099023446
42,0.0362227018489393,0.1723902126245305
43,-0.0412306332773015,0.05323564767260911
44,-0.03822795330554,0.1859535859105838
45,-0.2313697537797134,-0.16751736437663658
46,0.057669650347935,0.3161272719889585
47,-0.943089293879132,-0.8905102344786054
48,0.1140797843502736,0.09901791783065725
49,-0.5168116017512312,-0.4591082519035668
50,-0.4782330629798446,-0.3743990712108098
51,0.3121268823165302,0.5962894181029118
52,-0.3276837583660155,-0.20747550212605398
53,-0.5546882328136947,-0.37822433980719716
54,-0.1508921101371678,0.0051252191243381625
55,0.244106045461044,0.30145786964385296
56,-0.023356801779695,0.09641115768353495
57,0.1453555267910626,0.10964675127960687
58,-0.0883984976527534,-0.004977298599994896
59,-0.4764418784731119,-0.45075874675281513
60,-0.2301342265550479,0.026272854177990534
61,-0.4283212691675437,-0.3246788783110013
62,0.0160569006620452,0.18174226978917346
63,-0.0044250991484222,0.08811226093093785
64,-0.0474932358815121,-0.049805005921999504
65,0.2575539961839334,0.2561673032988999
66,-0.5145682872727859,-0.49986383698984765
67,-0.0419683918472408,0.16706039476526538
68,-0.238289519797924,-0.2531127033641755
69,-0.4184569508530372,-0.27920017807554126
70,-0.5918525651223813,-0.5051094329199441
71,-0.489528222601543,-0.39268092659042
72,-0.6775778592189191,-0.4681750861122725
73,-0.3585772879724933,-0.19913217721415816
74,-0.1648065067085047,-0.03935897225556174
75,0.7844305411015876,0.8632477249937204
76,-0.0315028870266247,0.02644975228022748
77,-0.3258066392112103,-0.3000017631355761
78,0.4108576924133839,0.3971520359939051
79,-0.5109891048014071,-0.592121305211619
80,-0.2386858509492503,-0.1597034978402181
81,-0.2985557003538738,-0.2865819096806147
82,0.378914768381636,0.5065024272841098
83,-0.7530583249254073,-0.7809650991415802
84,0.1625655013660214,0.21924139396675585
85,-0.1010847211808196,0.14193048261529498
86,2.281399688979452,1.9388222291456678
87,0.1966383954827752,0.3801540490825156
88,-0.1150251423665718,0.011496032634148551
89,-0.2024705250617084,-0.12172790257941761
90,0.809515963831774,1.0151633143245615
91,0.5928300489005706,0.6875662017751828
92,0.311705362773681,-0.08935355698675722
93,-0.2536388463330183,-0.20006033674396612
94,-0.1106060928620413,-0.09714007784586566
95,-0.100301842746693,-0.02047103248847742
96,0.3621773932331292,0.42141577592628454
97,-0.2863343880158061,-0.20417667716416868
98,-0.3357135550400545,-0.2681669485994809
99,-0.038478325503741,0.03316498043735109
100,1.208169432084309,1.2382903907242504
101,0.35900276211837,0.026387365484613727
102,-0.6538285155629003,-0.7201056771500165
103,-0.1206680716778263,-0.38531938731208326
104,0.033542756822714,0.026730260064148775
105,-0.1714293827382169,-0.2862152759880983
106,0.3474097934596769,0.3362994859856417
107,-0.3312422545381295,-0.26026209957839896
108,-0.8300028179967127,-0.8479554013226385
109,-0.8068286262638705,-0.9191720407052935
110,-0.780809747499485,-0.7671016382352591
111,-0.3829497746058874,-0.5982832236604376
112,0.0,-0.00069153308868395
113,-0.4378103281176367,-0.7391767445210808
114,-0.3246531947696394,-0.5594492852832227
115,0.393004831030137,0.49841760018736936
116,-0.2672188395446585,-0.3084225641837877
117,0.1017665169959847,0.03119109882864835
118,-0.2893184995753216,-0.47035847932888974
119,1.4763722661265692,0.9885807164627703
120,-0.1382292664043947,-0.3946741071391404
121,-0.4552194684050804,-0.5730212409366933
122,-0.2701910672306812,-0.3211177201189014
123,-0.3468427695045176,-0.4941871452701184
124,-0.4262895833614259,-0.6960014220356017
125,0.2510856850155304,0.22748522412182198
126,-0.6480118359706201,-0.7529572793679644
127,1.1474678127059317,0.6952427555343941
128,1.3105631327444272,0.4899158038504232
129,-0.6901966900172468,-0.5437507585114595
130,-0.8304227990452056,-0.9170515176500807
131,0.0317817704622136,-0.029443246629297627
132,-0.204565847848448,-0.2258895917690915
133,-0.4148608436952381,-0.5073446543443255
134,0.1565358675727548,-0.08295352421989735
135,-0.1775691851164943,-0.347936552393344
136,-0.2739917737968039,-0.3454435255491372
137,-0.1083494609640551,-0.26837664727092725
138,-0.1428912836779301,-0.17613864013223585
139,0.3367265730865241,0.349838444890902
140,0.0040437753383929,0.004083042190625075
141,-0.4022230224091878,-0.6140272404796394
142,-0.1551778371943983,-0.3375563607659451
143,-0.0754931259524913,-0.23583133922990906
144,-0.0556436596481602,-0.18309099002661866
145,-0.2555094564246922,-0.4231345499829612
146,-0.049620852899731,-0.27532810930804164
147,-0.9123989223509796,-1.162004380725151
148,0.0619785364218063,0.0024224870888762996
149,-0.5318530323217688,-0.5719013432585833
150,-0.5508328107683809,-0.7236951821115474
151,0.2356963351715439,0.11216977076937065
152,-0.382081105727558,-0.43655629352081654
153,-0.7073298701944277,-0.7636598096799481
154,-0.2362074058705059,-0.24948411351322497
155,0.1518012638151887,0.11679092495148359
156,-0.0941580450812051,-0.27332038565199507
157,0.0856178176495454,-0.215044969274092
158,-0.1634419403984681,-0.3071427760183695
159,-0.5043697641339411,-0.5962067334284618
