,Actual Logprob Difference,Predicted Logprob Difference
0,1.2680704522448152,1.2028285072538005
1,-0.0331306170888268,-0.056669677978401695
2,-0.7945427497227987,-0.7937441588372223
3,-0.5454058960118651,-0.49906403100459756
4,-0.0080481251431352,0.0048784481526313
5,-0.2959394436473992,-0.32182797720265943
6,0.3344353737851484,0.3425301232399809
7,-0.313996253087539,-0.2555358322091804
8,-0.9398219539213548,-0.9382925731267118
9,-0.9838017772539848,-0.9746334254656104
10,-0.8605130150732673,-0.8162149326613839
11,-0.6012306489350594,-0.6575526614983878
12,-0.0002690213067189,0.0005636130060471
13,-0.9563883593006984,-0.8780504564103366
14,-0.7047379271148944,-0.6861505156325162
15,0.5384017541590665,0.6022341177384885
16,-0.2814632934424305,-0.30950294991796323
17,-0.0453364063603007,-0.0128950892492783
18,-0.5334090791389733,-0.5355337970048405
19,0.8715237428639623,0.8886541578238745
20,-0.4838878470442447,-0.48512829244847666
21,-0.7201700792756192,-0.6565995770831441
22,-0.4506224276641294,-0.35458534398699193
23,-0.613945857498997,-0.5736456933871719
24,-0.9114080963208694,-0.8313443189443543
25,0.2289805981208211,0.22830153170316259
26,-0.7966665426890056,-0.7841971382614255
27,0.6651051465131871,0.6293577772622001
28,0.2335559709259573,0.2322308802657482
29,-0.6025622930124236,-0.4946875619436522
30,-0.9724376021140768,-0.9621548663839236
31,-0.11250742851507,-0.08338135532219801
32,-0.3092493235906079,-0.2758116033144815
33,-0.6684643166110844,-0.5804529379685085
34,-0.2149063348770143,-0.21528270309285596
35,-0.4578475758086802,-0.4400621749633965
36,-0.3892955125281304,-0.3815770568269672
37,-0.4382452133089995,-0.39416877336280315
38,-0.2073409964821025,-0.19762309542914805
39,0.2568080591600996,0.32621080376381095
40,0.0038895817903371,0.00397383983318615
41,-0.8921655342560407,-0.772634624972824
42,-0.4453466483788897,-0.42825165922327557
43,-0.4115822352180185,-0.3235987734424976
44,-0.3379640992182167,-0.3047973805056639
45,-0.5316378706921787,-0.49759222145820414
46,-0.5333794685554442,-0.41802871287120713
47,-1.2594051435012223,-1.2551654258439708
48,0.0018964500588303,-0.01616746149255835
49,-0.5922786220554729,-0.598139770409168
50,-0.8469571481032889,-0.8126247003241334
51,-0.0205559490262998,0.05054079793220345
52,-0.5278048940407216,-0.4885328938794691
53,-0.945268567218337,-0.8353120569110841
54,-0.4128122248708508,-0.3270619721440672
55,0.0801193979491426,0.10302981315129085
56,-0.4013282430264377,-0.35957769044609944
57,-0.1749797671340232,-0.25405917980874226
58,-0.4414439891472228,-0.41020786212829424
59,-0.6269198634827783,-0.6308649132995643
60,-0.6417943211488947,-0.5701864278593728
61,-0.7106908893414823,-0.67547900902194
62,-0.250980705866056,-0.17939228552949527
63,-0.4717670274797336,-0.405660111301889
64,-0.5345495086449844,-0.5594351397110865
65,0.1048084083737969,0.13287500292803214
66,-0.6524848281875136,-0.6385714536489442
67,-0.5424274104510166,-0.4803539482198018
68,-0.5048765942107797,-0.4878519255985585
69,-0.802073682001395,-0.6785541934560436
70,-0.6646409210308578,-0.6844679194761406
71,-0.96182881214822,-0.9289437883584074
72,-1.0348350629552296,-1.0227156273126037
73,-0.6251909859593987,-0.5983954935673942
74,-0.3148695271291741,-0.2635610465356709
75,0.2116806232268497,0.24006346843938894
76,-0.2595167794747044,-0.2687572776614672
77,-0.6272858832321645,-0.6194827882466435
78,0.0256074067990152,0.046540437910739856
79,-0.699699960596205,-0.7181353869533686
80,-0.4634853019270786,-0.41854032204132674
81,-0.5064588896063874,-0.4829605660697287
82,-0.2503897358280742,-0.18784644437390705
83,-1.0675991225528247,-1.0574999662416769
84,0.0903860359221884,0.12584886230012904
85,-0.6394711206125657,-0.577291290427363
86,2.299044096324663,1.6387344241010255
87,-0.2025596340612848,-0.12661842553869115
88,-0.3030250608459001,-0.2922772427862004
89,-0.2660565911413689,-0.23256051715445644
90,0.3393426843472186,0.3925052653228469
91,-0.0120615335994138,-0.00209872271454765
92,0.147901993250662,-0.0540655714827913
93,-0.4912533353247181,-0.47642427756004424
94,-0.196413779314876,-0.18929251208177622
95,-0.304859056238576,-0.23441772153167875
96,0.1695124160411747,0.17982437906339177
97,-0.4955224796783091,-0.48898011353588855
98,-0.5088938201755979,-0.48568952391140674
99,-0.4917447603950204,-0.4211820331654807
100,1.2800669361889443,1.2735057202203053
101,-0.0545355643269469,-0.08094703773944255
102,-0.7271083861358405,-0.7214639334715613
103,-0.5554256669002601,-0.515069836301089
104,-0.0184618427102751,-0.015478670374017098
105,-0.2708520491917929,-0.3054380070331485
106,0.3307696524120512,0.3340620898762906
107,-0.3001919855443082,-0.24639126866362793
108,-0.9696277943692464,-0.9276724138925243
109,-0.9638088507930198,-0.9673480820525764
110,-0.8166358435008746,-0.7769364307621125
111,-0.5675383284415081,-0.61696193700745
112,-4.60658754608545e-06,-0.00027023042951300003
113,-0.9144842904773564,-0.8900522615399349
114,-0.6872031491596338,-0.6745650439212719
115,0.6173721511537832,0.6046958104707302
116,-0.2684179327284642,-0.28370187083880105
117,-0.0006391068761661,0.0215477735497231
118,-0.5123383094524515,-0.5134733066588154
119,0.9690481333601548,0.8528762006944464
120,-0.3934832571799656,-0.4684875792044575
121,-0.7065406834432321,-0.6453371662502141
122,-0.4490404662416075,-0.40345523268474603
123,-0.5633656387181244,-0.5944839018259862
124,-0.8615936253421987,-0.838690435239511
125,0.2335713565100782,0.2271318184620958
126,-0.790607457937196,-0.7883637810862341
127,0.6801762156989545,0.5793234430703
128,0.1998167558101848,0.22518574670039676
129,-0.6204960157294193,-0.5499229692211447
130,-0.9804409235398206,-1.0118603183736288
131,-0.0945850213368735,-0.0566296654462198
132,-0.3022712258939712,-0.28432733541022437
133,-0.6617787616803896,-0.6388167270329282
134,-0.1679422060648598,-0.18941394395606465
135,-0.414879968924116,-0.44253707763760597
136,-0.376263142896421,-0.37619119006575963
137,-0.4080593484316686,-0.3941827162291654
138,-0.2382166431855785,-0.19490217938059626
139,0.2890797289767006,0.31059168013491356
140,0.0029900330763596,0.00344237501804645
141,-0.8521577193755512,-0.7825163533521253
142,-0.3843811473181079,-0.3870150548543116
143,-0.4030232919278995,-0.37307500608207644
144,-0.3022051600869309,-0.2849519977836993
145,-0.5263986233405247,-0.5385846311277022
146,-0.5157797352494706,-0.4540107126283847
147,-1.2788081705108167,-1.2777421631554302
148,0.025349247198168,-0.0206208332861511
149,-0.5831985774035257,-0.5826000886756237
150,-0.8164129295177007,-0.8171442795198325
151,-0.0852496818054553,-0.0155615917471952
152,-0.4813585419987523,-0.4786866519802301
153,-0.876630560372227,-0.8159475483635599
154,-0.43636821135301,-0.36687218490988016
155,0.0777970253651147,0.0805866803441728
156,-0.3840943316156552,-0.36625317270441576
