,Actual Logprob Difference,Predicted Logprob Difference
0,1.3696857052092892,1.2941128543887683
1,-0.26747596294954484,-0.2286198269401569
2,-0.40718825842983036,-0.34938346554142563
3,0.0734714166754592,0.14802743997376705
4,0.6158691926679327,0.6559126276729004
5,-0.24932361573211903,-0.2291732860165973
6,0.055077393453646595,0.07928835663910888
7,-0.3622170668239742,-0.306705139866171
8,-0.610222100287445,-0.5243383590565172
9,-0.4901833041043518,-0.46269726274070333
10,-0.5685436002703865,-0.5091316832788496
11,-0.551396042654366,-0.5505418082733294
12,-0.002231904438563692,0.002249466521399346
13,-0.6974842028145809,-0.6006727903297372
14,-0.6296083180796963,-0.5904860216510561
15,0.5572652439069417,0.5112291596726412
16,-0.2173729072014492,-0.2114929656649745
17,-0.3532497808914776,-0.32556225856145227
18,-0.2959500276860755,-0.2688930806104145
19,1.0669912112859712,1.2092607443688874
20,-0.4335698611905481,-0.3385349605310226
21,-0.5201977103255515,-0.4552344823068427
22,-0.23403265604023493,-0.15186347799595062
23,-0.5579186160435048,-0.4989981249321339
24,-0.8331754216852114,-0.7642578977022987
25,-0.035863007496375277,-0.035640650005469426
26,-0.40270942957826367,-0.36154808092486956
27,0.7456157796504242,0.803168927313384
28,0.790130719790031,0.8387469136437704
29,-0.224305492346909,-0.09828160517078138
30,-0.6052573412700101,-0.562193011312724
31,0.22518844885830214,0.24447219198269643
32,-0.653449456611749,-0.5648842684657479
33,-0.47340944174012933,-0.4367270865044448
34,-0.37365677097971134,-0.3561820318532545
35,-0.4356315302294354,-0.37960381424704265
36,-0.27351218841292635,-0.27300938837455985
37,-0.3528711500093918,-0.2785771955815397
38,-0.32112041206170105,-0.2822175051370966
39,-0.2995592254076818,-0.2469136354535125
40,0.03255912615702711,0.03430327910643355
41,-0.5681932794955351,-0.4899773209594017
42,-0.5651465497275656,-0.4921229343081629
43,-0.6177053811938263,-0.5064981829288393
44,-0.34286350206031596,-0.29647401938676954
45,-0.6447740175739624,-0.5566135067781506
46,-0.29545236205205827,-0.1822578544542151
47,-0.6498390380726302,-0.631610284942065
48,0.3929276360097782,0.44559714831783137
49,-0.42314393735795364,-0.4503482957825842
50,-0.5938314709003814,-0.519331823767329
51,-0.3689742180728175,-0.34187212701915776
52,-0.3857222204060517,-0.3462411747422329
53,-0.6590423436127892,-0.5986380272133407
54,-0.3981235060378794,-0.3353902423617163
55,-0.15728754678657908,-0.13663846890219644
56,-0.4803223360416502,-0.4345569818518883
57,-0.6353782387666923,-0.5836186649263366
58,-0.6514992859618842,-0.6081841515716482
59,-0.380773555654888,-0.3784295090524725
60,-0.6473177033801412,-0.5853134347486866
61,-0.5740193465955614,-0.5048349311127682
62,-0.1734594301890957,-0.09661727479492976
63,-0.5992219572699116,-0.5506341439679034
64,-0.34664878386717574,-0.3078173091778389
65,-0.17450268039692002,-0.1678630107322523
66,-0.32230302991793136,-0.30933488709057955
67,-0.4663488005482873,-0.42742172507352605
68,-0.4920426366865173,-0.46942359578701887
69,-0.43354964810748436,-0.37994202578714653
70,-0.40368930848597956,-0.4128308316335858
71,-0.5334002176920574,-0.457309552865435
72,-0.42945239532976437,-0.41540679307305317
73,-0.39071559415076135,-0.38285491869301186
74,-0.5519896736277173,-0.4629812156000183
75,0.8714164899125119,0.8816329507867735
76,-0.4247752809757992,-0.4104675852586084
77,-0.3138432530469672,-0.30307168633174786
78,0.16088675335312175,0.16860059023407503
79,-0.38817072078149384,-0.38011176632071497
80,-0.4873064497644588,-0.44842926291532303
81,-0.2796022938203442,-0.27383281833441686
82,-0.2970338108003602,-0.24238313307133752
83,-0.4137057880014496,-0.4010743943715785
84,-0.10302032620651913,-0.10133537344962545
85,-0.5058461141216662,-0.4559714863466663
86,1.345283042684874,1.1661137807144808
87,-0.3745984573913521,-0.33061201455317035
88,-0.47340454888898276,-0.4276673599731091
89,-0.4056796747898362,-0.3607499144102905
90,0.8392700148544852,0.9656636513641559
91,-0.13573901684291956,-0.1177975606489074
92,0.04072789547517319,0.06486394889363956
93,-0.5642882982380464,-0.528703912389531
94,0.18576833729467435,0.15289069659084584
95,-0.46270713388428897,-0.42344445672406017
96,-0.2123450327289197,-0.18086220451103627
97,-0.48020423475162005,-0.4623689388119897
98,-0.41640751185112224,-0.3933965819526839
99,-0.4020786165266998,-0.33838637577470887
100,1.4228434727934467,1.3940153396461201
101,-0.29451497379103875,-0.2600682863009164
102,-0.43385810630266064,-0.37664328527080926
103,-0.0012637267125052976,0.035682584949858154
104,0.6533177181604362,0.6722773319258151
105,-0.24025903561318562,-0.22824663154838626
106,0.0292025550674212,0.0560518512807302
107,-0.39480368573536245,-0.3525726236114206
108,-0.6086364189783732,-0.5569982976876489
109,-0.47423268182504263,-0.44506917809604946
110,-0.5284637007866455,-0.5006497815069831
111,-0.5469713883522227,-0.5269704757592617
112,-0.00015451226915663696,-0.00048438566071662414
113,-0.7747058190025692,-0.7005993770718315
114,-0.6369464656468049,-0.5420458187572947
115,0.3984971884638071,0.44957828361334073
116,-0.24665220846501434,-0.20925694639368583
117,-0.3580354932666749,-0.34608855866646593
118,-0.3097994127110408,-0.2726387835320099
119,1.105227558859811,1.1678097056115995
120,-0.40838929648262867,-0.3067185866224957
121,-0.5118128643479458,-0.457496187021566
122,-0.27467542769530695,-0.21333764705614688
123,-0.5644677221313004,-0.5005865023117657
124,-0.8661446321842282,-0.812994137752888
125,-0.03372457924999972,-0.03568124420432911
126,-0.4013705466144769,-0.37929642616316334
127,0.8026317776675814,0.8396943875905194
128,0.8080862443708502,0.8738193767411369
129,-0.17948767483799133,-0.0994375556271
130,-0.6084846929148879,-0.5751632411437211
131,0.2687614990861944,0.3438072778047107
132,-0.6786180024230204,-0.6066811951743656
