,Actual Logprob,Predicted Logprob
0,-0.6524557827054992,-0.6479978777025405
1,-0.7231042919487789,-0.7205965782719096
2,-0.7895359253698542,-0.7510157299904243
3,-0.8145861098932665,-0.7878767353619716
4,-0.6435869728872018,-0.643941747125729
5,-0.5493902125099833,-0.556532797271275
6,-0.6941244777782943,-0.701058421640125
7,-0.785021001978438,-0.76503024205989
8,-0.9300347150758256,-0.8869293148819481
9,-0.7811500638030296,-0.7747000027688591
10,-0.9204287464304488,-0.9351648295572563
11,-1.5515946411824488,-1.5955116561044265
12,-1.5988235133034845,-1.7175687636647905
13,-1.0656062296179474,-1.0254202892220083
14,-0.9238732045935106,-0.9325491180715634
15,-0.713436926715076,-0.7296455632895231
16,-0.6668658385905184,-0.6626625516925979
17,-0.7775903228641481,-0.7731522608172985
18,-0.777030163033064,-0.7874524423934384
19,-0.7517490691916887,-0.7507271874474617
20,-0.9549670265626538,-0.9163601025746466
21,-0.850058451179386,-0.8166586884540488
22,-0.7436846910521041,-0.7526314609734587
23,-0.9142792418945668,-0.8819215082074936
24,-1.2084969245186148,-1.1895886459399874
25,-0.2799478932323619,-0.29790825959284417
26,-0.7721268530039824,-0.7367447257349966
27,-0.8423779315726702,-0.8371811649288008
28,-0.7020615690438322,-0.7111710593373892
29,-0.858949295310087,-0.8901507835979608
30,-0.9048747582029004,-0.9243777790118867
31,-0.7421208010163418,-0.7971123897444061
32,-1.110027280888816,-1.0970822914626246
33,-0.737074148747348,-0.7474419131143456
34,-0.8166338362435038,-0.8395442272649563
35,-0.8202474403750989,-0.8057859310500073
36,-0.7739579180876414,-0.7780503001477983
37,-0.6970888598020687,-0.70946611360062
38,-0.7716570519661718,-0.7381181230224688
39,-0.7748039092204367,-0.7734292992017682
40,-0.3576240869668813,-0.35609154762365874
41,-0.871751911880434,-0.8412828778111657
42,-0.9057350020075954,-0.9039797062097593
43,-1.0523072379504064,-0.9685300345260659
44,-0.7891287332357362,-0.7742313861230854
45,-0.9922385557677394,-0.9372841061239711
46,-0.9635266281488374,-0.9442318023971997
47,-0.9042158062143844,-0.9266986945494815
48,-0.712534232657085,-0.7369821262606047
49,-0.7793730377226837,-0.789371455670635
50,-0.923514860545018,-0.8702042795890985
51,-0.9565224166988402,-0.9625338522346752
52,-0.7555533878562987,-0.7371669613421733
53,-0.9603335275206456,-0.9637898785815375
54,-0.8989163997561432,-0.8895636439631458
55,-0.6565059247867081,-0.6613262706948805
56,-0.8248482767001603,-0.8121585753536963
57,-0.9367414463398068,-0.9382142133490983
58,-1.0845905061840089,-1.053409760004482
59,-0.725964392802512,-0.734432846384763
60,-1.1572296693343525,-1.096429735499143
61,-0.9099340115406716,-0.9155253923524564
62,-0.7677928652874259,-0.7734880163996103
63,-0.9980819123659948,-0.9698967591736667
64,-0.7366330834535452,-0.7292203738139226
65,-0.4277900272561598,-0.4523044414914547
66,-0.6840173431145128,-0.6860208415861893
67,-0.8049452388009359,-0.8372291172505657
68,-0.8774030929388001,-0.8775141581084377
69,-0.7973771529604298,-0.8026679578677628
70,-0.6809328018232833,-0.6955568152804708
71,-0.882730482160583,-0.8508271798298955
72,-0.8852002149404481,-0.9011095716047657
73,-0.702959843384203,-0.6925821750971082
74,-1.037389270094938,-0.9980450582134632
75,-0.833308217799769,-0.8449605320055575
76,-0.9432469855907352,-0.9389055674698309
77,-0.8059824557267419,-0.8272768151236443
78,-1.12228618019311,-1.084003224545363
79,-0.8819431066513062,-0.8829497297604879
80,-0.7594164277231971,-0.7561486401915243
81,-0.6145197753758393,-0.6086963704698153
82,-0.8383774498636408,-0.8121306314024814
83,-0.873219889263774,-0.8519819596017053
84,-0.6002334378800303,-0.6263003964094245
85,-0.8403027686037758,-0.8113757781588138
86,-0.7140317379042159,-0.6998364183021761
87,-0.7276216523591862,-0.6999308366800155
88,-0.8078389075375343,-0.7923591777643799
89,-0.8250909877377887,-0.8376447424408076
90,-0.6799995862236319,-0.6763125131296557
91,-0.8227898972903112,-0.8164320232332214
92,-0.7609809119572011,-0.7389720974042433
93,-0.7623173488202946,-0.7492000246540828
94,-0.4105948602096944,-0.4276942608225697
95,-0.9177919644718022,-0.8828692753493631
96,-0.5625764565874439,-0.5800147435461828
97,-0.7498062405475351,-0.7603847866526561
98,-0.7764643818833107,-0.7797403058340383
99,-0.7932999928792318,-0.7397603773023422
100,-2.0171881493400123,-1.997830683109807
101,-0.4302298791648805,-0.48580859243407726
102,-0.3645901107048803,-0.40649256656952293
103,-0.8311051607131958,-0.884488085464195
104,-1.252318550800455,-1.3151652799255544
105,-0.2840365836786669,-0.33389768458768065
106,-0.7488377069940373,-0.7784381585867226
107,-0.4015625031419502,-0.45131541838633615
108,-0.3229997176532597,-0.37091873505318806
109,-0.2913269040025311,-0.32872081735006575
110,-0.3858819711776007,-0.45305332342783605
111,-0.981657330195109,-1.057684228155348
112,-1.601054004260472,-1.71869615146092
113,-0.3056280446607013,-0.38743842079349883
114,-0.3135768426582217,-0.39711453020572657
115,-1.2091965642240312,-1.2256640515945576
116,-0.4201025495926539,-0.4571152882443533
117,-0.4128375635590664,-0.4339914478996927
118,-0.454896408936073,-0.521620728046958
119,-1.8348448980938303,-1.9325657667535723
120,-0.4991531945191897,-0.587704422382208
121,-0.311485628749049,-0.3704113177858889
122,-0.4840129497574597,-0.5932037001702843
123,-0.3503916245098262,-0.39459876558269324
124,-0.3317862277807191,-0.4030830977190988
125,-0.2433844749317612,-0.2614008693423998
126,-0.3425084500349769,-0.36620137549802
127,-1.5666571389073911,-1.6588870546092158
128,-1.4643141542162217,-1.5755115860984437
129,-0.6485210590892367,-0.811353748227343
130,-0.3088132590055465,-0.3596881522486607
131,-0.952586505148146,-1.0843034570599779
132,-0.4293411616235971,-0.5317396201814214
133,-0.2575160898268223,-0.3087905993064244
134,-0.4088018282439357,-0.4655908466309539
135,-0.352608928384707,-0.4149814748640824
136,-0.4959764141928066,-0.49832150340080256
137,-0.3284509237422499,-0.42627934306782955
138,-0.3844827826567522,-0.4277789354950111
139,-0.4357143973195275,-0.5192220700803654
140,-0.3918275411312397,-0.39079491052872084
141,-0.2981988173122554,-0.3427188516587249
142,-0.3539423924083857,-0.42149338056874824
143,-0.4155071317687515,-0.47329306756495193
144,-0.4100259700790047,-0.4565611888344089
145,-0.3491026107221842,-0.41786111425608397
146,-0.6451392467471136,-0.7679637330741698
147,-0.2622644476188245,-0.3129405269943158
148,-1.0786959656647273,-1.180566442864282
149,-0.3328350390960921,-0.326334319304471
150,-0.3182092206552624,-0.35891513650616
151,-0.5548887668653976,-0.6199867491266216
152,-0.3435937822327133,-0.3886548237591134
153,-0.2819540981174439,-0.3677719119907349
154,-0.5075611621141434,-0.5447155165796478
155,-0.4941961689600869,-0.5203565460033517
156,-0.300760311673778,-0.3593234735557891
157,-0.313061608824619,-0.3402109503437998
158,-0.3894177740439772,-0.4329806705936789
159,-0.3715953677892685,-0.36869596441586805
160,-0.4232903460199518,-0.4924791647790322
161,-0.3060158584266901,-0.4125528701891501
162,-0.5866753861308098,-0.6700150762995084
163,-0.3820901121944189,-0.42964118191351486
164,-0.3934739232063293,-0.4305952552037361
165,-0.2597633039849436,-0.2855761462127381
166,-0.3437731949857963,-0.39249276190765137
167,-0.30763990010402,-0.38693681336188496
168,-0.3385138945986134,-0.38386159288174726
169,-0.3470210677893587,-0.4297743231751197
170,-0.2574406455433558,-0.28247458941091297
171,-0.3592554358548896,-0.4031484530569663
172,-0.4366716243782822,-0.4952831953561224
173,-0.2963503794744611,-0.30406140163540835
174,-0.4441242650546859,-0.5242040702375339
175,-1.6751716576124491,-1.748266866332606
176,-0.5027842596957558,-0.5228099387988709
177,-0.4659339321984185,-0.5236602971162745
178,-1.16802661707907,-1.2334540119074813
179,-0.4917198484594172,-0.4974088098063614
180,-0.2537751521250998,-0.3037824079355836
181,-0.3274704938711122,-0.3338973217232283
182,-0.518054299576338,-0.5729313749983637
183,-0.4592096697200428,-0.45074517293409866
184,-0.5021896060307821,-0.5345684030320909
185,-0.301063478455063,-0.3457032457494612
186,-1.90232527256012,-1.8351434090780832
187,-0.3508753478527069,-0.3746715349455674
188,-0.3223008767578953,-0.3572792187525628
189,-0.3981716173504471,-0.4699658538223406
190,-1.518726312595865,-1.6342136186102163
191,-0.678138256072998,-0.7232568924145031
192,-0.766189643740654,-0.7940101226170858
193,-0.2074130285443283,-0.22262623147388763
194,-0.5984063536621803,-0.5766187388767567
195,-0.405243900604546,-0.45233413918564713
196,-0.3584020341089529,-0.4167085316138058
197,-0.2741931787756986,-0.29990482114698225
198,-0.3565170355141163,-0.37625540544589353
199,-0.373425657434981,-0.4055565860536363
200,-0.3852821967398473,-0.3473117870516018
201,-0.4034809387963393,-0.36137663893570027
202,-0.4343309513358183,-0.39902698763254313
203,-0.5070236145063888,-0.4224573815299116
204,-0.4816782317420309,-0.44335985996169724
205,-0.3687250263007112,-0.3407301033188232
206,-0.314799476963605,-0.30124692258043195
207,-0.5125152574953182,-0.43197045096196285
208,-0.6258785909460497,-0.46488016524856507
209,-0.4512877667597098,-0.3973190356717944
210,-0.6089939073074696,-0.5093792278830757
211,-1.3775826456782585,-1.4360039193160188
212,-1.7820337329592024,-1.8964640112911555
213,-0.5328374309617965,-0.5049786638229601
214,-0.6638047094492949,-0.5951074583371436
215,-0.4501783410087228,-0.45015657408698756
216,-0.3673693154209344,-0.37164064827017096
217,-0.5244432151779648,-0.45196062795520037
218,-0.4505745856336845,-0.408299716603429
219,-0.5334247332210689,-0.47495262214892625
220,-0.5718920027562814,-0.40251049156616087
221,-0.5138522534407386,-0.3701272882626692
222,-0.4459208656651105,-0.42886369430849375
223,-0.7000862729641818,-0.5672454762219049
224,-0.7510461206584014,-0.5990318807890116
225,-0.3083837144395225,-0.31371987481530894
226,-0.5262573661730271,-0.49397294403996717
227,-0.63551131884257,-0.5244353646137415
228,-0.4620420646297839,-0.45213341896003256
229,-0.6190086991287941,-0.5236315824085402
230,-0.704136847525604,-0.5249975279969576
231,-0.4962128243705099,-0.4896126704624426
232,-0.5683160493540209,-0.4973136080445538
233,-0.4728912253712499,-0.44433659423754784
234,-0.554486677628155,-0.5087773523375071
235,-0.4307582877403081,-0.38570995992061696
236,-0.4849428653717041,-0.4537097595943171
237,-0.4762111588041912,-0.41840666238016894
238,-0.4226948928463366,-0.3922425066543203
239,-0.5008271008498909,-0.43375511183134496
240,-0.3339735673024104,-0.3197884458275563
241,-0.4588742866072544,-0.38947441188970094
242,-0.5686680152434711,-0.5201971640243814
243,-0.6558706547862799,-0.5463050017678354
244,-0.5558487814526225,-0.44980184581380517
245,-0.7159276701683221,-0.4751741308470683
246,-0.5638382425458413,-0.4839057086715611
247,-0.6748568993206172,-0.5997488324550069
248,-0.3922562580700068,-0.3715627260037037
249,-0.5398872767307962,-0.519154585870949
250,-0.5620566560316456,-0.44623530137899525
251,-0.6270777864973675,-0.5737639549373712
252,-0.4791558805362199,-0.43496325003160097
253,-0.7623056533724762,-0.607751965572403
254,-0.6135232827460119,-0.5047245514162096
255,-0.3753528992335002,-0.3625127206974614
256,-0.5524192863656568,-0.46081105660909444
257,-0.668716219968574,-0.6649132706035167
258,-0.6815889297529708,-0.5487510930601036
259,-0.5368011801741844,-0.48693885884408883
260,-0.8715088931165,-0.7087724746852695
261,-0.6599532060844954,-0.5113999408762775
262,-0.6576433699260387,-0.5577291081421277
263,-0.7029211234676745,-0.5640980768498642
264,-0.3893242395841158,-0.3572222723518196
265,-0.232799492141073,-0.24874439813537588
266,-0.3561763781909794,-0.34725325075075025
267,-0.4806942052619402,-0.40815661168364015
268,-0.5531687108121177,-0.462694653790372
269,-0.4827164180519044,-0.45921770129641326
270,-0.408062219619751,-0.41621071604832777
271,-0.5751294054726298,-0.48268449527135904
272,-0.5445214010948358,-0.5083911075031882
273,-0.3384199225625326,-0.3236979399616716
274,-0.6448102367016696,-0.5318115978896315
