,Actual Logprob Difference,Predicted Logprob Difference
0,1.364732366634513,1.3498328054072668
1,-0.2928744127838984,-0.23478798583783236
2,-0.4249458146649739,-0.3445231634209015
3,0.016519050819929326,0.09661135010222337
4,0.6087315779132533,0.6712235327998254
5,-0.2653536288313164,-0.22263511268359437
6,0.05471322921574295,0.07737973694659761
7,-0.38345849883648786,-0.31371482367355386
8,-0.607034997422566,-0.5160105798287602
9,-0.48982315980049856,-0.4459791854187932
10,-0.5345467752528481,-0.48211150612942016
11,-0.5699373109873398,-0.5378274279490787
12,0.002230490956987463,0.001127387796129383
13,-0.759978184957246,-0.6379818684285096
14,-0.6102963619352889,-0.5354345878658369
15,0.49575963750895524,0.4960184883050345
16,-0.24676328899786448,-0.20554726344824456
17,-0.36475275930508166,-0.33916081291760586
18,-0.322133754096991,-0.26583171434648045
19,1.0830958289021417,1.1818385793061108
20,-0.45581383204346404,-0.3286556801924385
21,-0.538572822430337,-0.44624737066815995
22,-0.25967174129464443,-0.15942776080317436
23,-0.5638876173847406,-0.4873227426248003
24,-0.8767106967378957,-0.7865055482208884
25,-0.0365634183006007,-0.03650739025044436
26,-0.42961840296900555,-0.3705433502369765
27,0.724279207334721,0.8217058896804147
28,0.7622525851723895,0.8643405267610546
29,-0.21042823622085027,-0.07879703537061777
30,-0.5960614991973539,-0.564689626763226
31,0.2104657041318042,0.28719106731557176
32,-0.6806861192652189,-0.5653426712812033
33,-0.4795580589205257,-0.43865131380792116
34,-0.40783200799956815,-0.3739533806340023
35,-0.4676385119903919,-0.3908044561859249
36,-0.2779815038948348,-0.27972879674699574
37,-0.3686379360598188,-0.2831867705327904
38,-0.38717426930941967,-0.3103391875274577
39,-0.33908951190090925,-0.25420722912140287
40,0.03420345416435838,0.03470336290506213
41,-0.5735530945681786,-0.4985640261524407
42,-0.5517926095992096,-0.482486325641011
43,-0.6368001061816548,-0.49523696696111397
44,-0.37910276315673147,-0.3176701972886766
45,-0.6431359450455553,-0.5194229918678872
46,-0.31838738140172373,-0.17626806932303
47,-0.6419513585955599,-0.6137581675551657
48,0.3661617330076422,0.44358431660367714
49,-0.44653799862659166,-0.46303713636616417
50,-0.6053056398897556,-0.5112891430829385
51,-0.40163364983344263,-0.3425471031080537
52,-0.41195960562358536,-0.3485121375830599
53,-0.6783794294032017,-0.5960179665908025
54,-0.39135523764199986,-0.34484812738349807
55,-0.16230975582662122,-0.14096972469152874
56,-0.5240879650263823,-0.4528351017979072
57,-0.6236798375151879,-0.5980032630052986
58,-0.6951727321400316,-0.6204290894108031
59,-0.3543690250132435,-0.365736881968895
60,-0.7339393233144007,-0.6039505707201107
61,-0.6039181531139814,-0.5029725221633065
62,-0.18111747915661602,-0.10347294010010188
63,-0.6159918001715758,-0.5402555772601518
64,-0.3431591602472159,-0.2986251186101865
65,-0.16802672327121615,-0.1667282952787166
66,-0.3402441481287165,-0.29352807967853795
67,-0.49730533869691596,-0.4502923038886807
68,-0.5388891983401867,-0.4936525652266905
69,-0.45035608517107106,-0.37289363469264303
70,-0.42349215627992753,-0.41308222586955773
71,-0.5234750463056934,-0.4476787267729293
72,-0.4485285905621659,-0.40582637624864326
73,-0.40660946390974195,-0.3885207734616998
74,-0.5932650050402521,-0.47384098797592933
75,0.8418634398126801,0.9033063343270485
76,-0.44046272589497937,-0.41609562867096
77,-0.3400485235283234,-0.30361651800736966
78,0.04574043688595997,0.14945078736211825
79,-0.39022325819188897,-0.3855409199541265
80,-0.5056412755980972,-0.45236623225594064
81,-0.28704928150472714,-0.2747990487465871
