,Actual Logprob Difference,Predicted Logprob Difference
0,1.3267579718479765,1.3267579718479765
1,-0.27301226896864944,-0.27301226896864944
2,-0.41848401136176533,-0.41848401136176533
3,0.07758599954058032,0.07758599954058032
4,0.6427093207979545,0.6427093207979545
5,-0.2469344970791839,-0.2469344970791839
6,0.03854120499988534,0.03854120499988534
7,-0.37741105593452157,-0.37741105593452157
8,-0.6146415740020515,-0.6146415740020515
9,-0.4775953254171257,-0.4775953254171257
10,-0.5732284111834048,-0.5732284111834048
11,-0.5415422842179463,-0.5415422842179463
12,0.00014799833297729492,0.00014799833297729492
13,-0.6885987295176086,-0.6885987295176086
14,-0.6587599172191911,-0.6587599172191911
15,0.43355942165686034,0.43355942165686034
16,-0.2248580337725869,-0.2248580337725869
17,-0.3258191957030186,-0.3258191957030186
18,-0.28556858524540724,-0.28556858524540724
19,1.208625162042641,1.208625162042641
20,-0.3045400537297209,-0.3045400537297209
21,-0.4867192266523376,-0.4867192266523376
22,-0.2521189676946719,-0.2521189676946719
23,-0.5372010266133982,-0.5372010266133982
24,-0.794987426247708,-0.794987426247708
25,-0.03312161766826399,-0.03312161766826399
26,-0.3700589634651362,-0.3700589634651362
27,0.8206089607665622,0.8206089607665622
28,0.8321110004866507,0.8321110004866507
29,-0.15904721548390943,-0.15904721548390943
30,-0.5806436246232124,-0.5806436246232124
31,0.314985737628099,0.314985737628099
32,-0.6471029134366171,-0.6471029134366171
33,-0.49039613537114946,-0.49039613537114946
34,-0.37384173944014915,-0.37384173944014915
35,-0.42635100941325343,-0.42635100941325343
36,-0.30598825234355354,-0.30598825234355354
37,-0.3508695059044417,-0.3508695059044417
38,-0.30673909584608433,-0.30673909584608433
39,-0.29167879274649217,-0.29167879274649217
40,0.0334971418747535,0.0334971418747535
41,-0.536798918894095,-0.536798918894095
42,-0.501215895016988,-0.501215895016988
43,-0.6979152287623678,-0.6979152287623678
44,-0.3297990139270592,-0.3297990139270592
45,-0.6451082570521638,-0.6451082570521638
46,-0.3219460100666731,-0.3219460100666731
47,-0.6096656544263972,-0.6096656544263972
48,0.47298891500777196,0.47298891500777196
49,-0.44220025975519645,-0.44220025975519645
50,-0.5605717186216814,-0.5605717186216814
51,-0.37316430354303165,-0.37316430354303165
52,-0.38635153086610546,-0.38635153086610546
53,-0.6419399995212408,-0.6419399995212408
54,-0.3399201807414376,-0.3399201807414376
55,-0.13149808512793648,-0.13149808512793648
56,-0.45985100343245866,-0.45985100343245866
57,-0.5587319948876551,-0.5587319948876551
58,-0.6720757844547429,-0.6720757844547429
59,-0.3952399863522182,-0.3952399863522182
60,-0.6311286669368892,-0.6311286669368892
61,-0.626887643060019,-0.626887643060019
62,-0.17037689961897318,-0.17037689961897318
63,-0.6400583386565595,-0.6400583386565595
64,-0.35429655130092924,-0.35429655130092924
65,-0.1706130211264682,-0.1706130211264682
66,-0.36274454297945485,-0.36274454297945485
67,-0.4775167463361755,-0.4775167463361755
68,-0.46936687757802575,-0.46936687757802575
69,-0.4425630440083585,-0.4425630440083585
70,-0.41374159418115236,-0.41374159418115236
71,-0.5474057474801708,-0.5474057474801708
72,-0.47338499310574506,-0.47338499310574506
73,-0.44224810535304776,-0.44224810535304776
74,-0.5104507793081212,-0.5104507793081212
75,0.88265100605942,0.88265100605942
76,-0.40280721699252797,-0.40280721699252797
77,-0.2994277757135604,-0.2994277757135604
78,0.24126839906586306,0.24126839906586306
79,-0.3972882173278115,-0.3972882173278115
80,-0.4929926552513774,-0.4929926552513774
81,-0.2966571075971737,-0.2966571075971737
82,-0.23384084442789232,-0.23384084442789232
83,-0.4221434633861217,-0.4221434633861217
84,-0.09800792466169639,-0.09800792466169639
85,-0.49030850192373115,-0.49030850192373115
86,1.3090244808862375,1.3090244808862375
87,-0.37823871087080757,-0.37823871087080757
88,-0.4804331304491028,-0.4804331304491028
89,-0.4034156919025898,-0.4034156919025898
90,0.9573280012965163,0.9573280012965163
91,-0.08334854096882216,-0.08334854096882216
92,0.05484367003736579,0.05484367003736579
93,-0.5817126577782237,-0.5817126577782237
94,0.16064334396477964,0.16064334396477964
95,-0.4763607455475271,-0.4763607455475271
96,-0.15644304696903677,-0.15644304696903677
97,-0.47505034864410883,-0.47505034864410883
98,-0.4310645295899044,-0.4310645295899044
99,-0.38477876389673515,-0.38477876389673515
100,1.2614677369295602,1.2614677369295602
101,-0.18422738491166435,-0.18422738491166435
102,-0.280282919721086,-0.280282919721086
103,0.21846888040695378,0.21846888040695378
104,0.6691159345478463,0.6691159345478463
105,-0.2114120749540107,-0.2114120749540107
106,0.12003550827833243,0.12003550827833243
107,-0.2359992237978204,-0.2359992237978204
108,-0.43403514411098276,-0.43403514411098276
109,-0.44779920006428103,-0.44779920006428103
110,-0.4450349553742943,-0.4450349553742943
111,-0.5595413323287126,-0.5595413323287126
112,0.004350934709821397,0.004350934709821397
113,-0.5127468511418658,-0.5127468511418658
114,-0.5222121260829212,-0.5222121260829212
115,0.588898897688422,0.588898897688422
116,-0.1981278975573621,-0.1981278975573621
117,-0.3253053214198859,-0.3253053214198859
118,-0.2522175759754217,-0.2522175759754217
119,1.2098963266951337,1.2098963266951337
120,-0.3725298673323243,-0.3725298673323243
121,-0.4237497379613478,-0.4237497379613478
122,-0.051607988297229346,-0.051607988297229346
123,-0.4607952232508696,-0.4607952232508696
124,-0.7335283691568892,-0.7335283691568892
125,-0.03815968234267486,-0.03815968234267486
126,-0.3530371983846029,-0.3530371983846029
127,0.7857288938602056,0.7857288938602056
128,0.8453828268008903,0.8453828268008903
129,-0.037515994857653334,-0.037515994857653334
130,-0.5437423980022356,-0.5437423980022356
131,0.17395864633729385,0.17395864633729385
132,-0.48266562349487874,-0.48266562349487874
133,-0.3830580376377402,-0.3830580376377402
134,-0.3385223242663598,-0.3385223242663598
135,-0.33285661908083186,-0.33285661908083186
136,-0.24003052440556616,-0.24003052440556616
137,-0.2062848852586377,-0.2062848852586377
138,-0.25769591442810885,-0.25769591442810885
139,-0.20214847816053283,-0.20214847816053283
140,0.0351094163381136,0.0351094163381136
141,-0.4431557230247084,-0.4431557230247084
142,-0.48302997359933775,-0.48302997359933775
143,-0.3150811370953108,-0.3150811370953108
144,-0.26314902484647984,-0.26314902484647984
145,-0.46811875650413737,-0.46811875650413737
146,-0.0425696988417571,-0.0425696988417571
147,-0.6535549154577327,-0.6535549154577327
148,0.4182053816278908,0.4182053816278908
149,-0.45849633180997196,-0.45849633180997196
150,-0.4780919289129765,-0.4780919289129765
151,-0.31057995049528386,-0.31057995049528386
152,-0.30613081861836045,-0.30613081861836045
153,-0.5553360549054405,-0.5553360549054405
154,-0.33086030398199495,-0.33086030398199495
155,-0.1417788526764564,-0.1417788526764564
156,-0.40926296027131787,-0.40926296027131787
157,-0.6085053349650182,-0.6085053349650182
158,-0.5442925186885534,-0.5442925186885534
159,-0.36161903175272686,-0.36161903175272686
160,-0.539498202560484,-0.539498202560484
161,-0.3827822191655174,-0.3827822191655174
162,-0.02285764997088635,-0.02285764997088635
163,-0.46120994927924736,-0.46120994927924736
164,-0.26133806705474855,-0.26133806705474855
165,-0.1651130003380364,-0.1651130003380364
166,-0.25592523120170424,-0.25592523120170424
167,-0.37732670381087663,-0.37732670381087663
168,-0.4694803139960119,-0.4694803139960119
169,-0.3173210075659345,-0.3173210075659345
170,-0.4119200690860193,-0.4119200690860193
171,-0.36721335825069923,-0.36721335825069923
172,-0.35742859304036134,-0.35742859304036134
173,-0.32346173203297596,-0.32346173203297596
174,-0.4155116518919154,-0.4155116518919154
175,0.8806148955141271,0.8806148955141271
176,-0.4181279535246888,-0.4181279535246888
177,-0.30671559694993533,-0.30671559694993533
178,0.095932781402287,0.095932781402287
179,-0.36293531531361845,-0.36293531531361845
180,-0.4038658705792686,-0.4038658705792686
181,-0.25100852907166005,-0.25100852907166005
182,-0.2509254217147827,-0.2509254217147827
183,-0.3800053253570353,-0.3800053253570353
184,-0.10466282223755452,-0.10466282223755452
185,-0.42163447076960137,-0.42163447076960137
186,1.0232030805427241,1.0232030805427241
187,-0.2829853182355332,-0.2829853182355332
188,-0.3749015894971154,-0.3749015894971154
189,-0.31808413691799114,-0.31808413691799114
190,0.9739993014317955,0.9739993014317955
191,-0.15224658032899263,-0.15224658032899263
192,0.07488422774991332,0.07488422774991332
193,-0.47569516700083825,-0.47569516700083825
194,0.14513804921691204,0.14513804921691204
195,-0.3705281679005933,-0.3705281679005933
196,-0.20528136205303577,-0.20528136205303577
197,-0.44968752897987063,-0.44968752897987063
198,-0.3557286343154634,-0.3557286343154634
199,-0.2919939876526826,-0.2919939876526826
200,1.4612727074442637,1.4612727074442637
201,-0.24712430363318333,-0.24712430363318333
202,-0.3348025591798532,-0.3348025591798532
203,-0.006220829640864012,-0.006220829640864012
204,0.7018453430536755,0.7018453430536755
205,-0.2095587660175886,-0.2095587660175886
206,0.07356249756157507,0.07356249756157507
207,-0.32773419128831965,-0.32773419128831965
208,-0.49935502137324617,-0.49935502137324617
209,-0.41254303077497323,-0.41254303077497323
210,-0.42807115183056144,-0.42807115183056144
211,-0.5123986673005771,-0.5123986673005771
212,-0.0011167696544105432,-0.0011167696544105432
213,-0.7126000246260544,-0.7126000246260544
214,-0.42533172029539823,-0.42533172029539823
215,0.4655971455698211,0.4655971455698211
216,-0.19365585901478477,-0.19365585901478477
217,-0.3663579216299132,-0.3663579216299132
218,-0.25970898181861246,-0.25970898181861246
219,1.1269942491805578,1.1269942491805578
220,-0.30889711951527044,-0.30889711951527044
221,-0.4282731473907944,-0.4282731473907944
222,-0.17455632641762187,-0.17455632641762187
223,-0.46397197801013323,-0.46397197801013323
224,-0.831000849258068,-0.831000849258068
225,-0.03824087074039423,-0.03824087074039423
226,-0.38853388886119045,-0.38853388886119045
227,0.8587798144144767,0.8587798144144767
228,0.9155277529956231,0.9155277529956231
229,-0.039827895770290556,-0.039827895770290556
230,-0.5696828576642299,-0.5696828576642299
231,0.3726288179813224,0.3726288179813224
232,-0.5662594769121141,-0.5662594769121141
233,-0.442499768414874,-0.442499768414874
234,-0.40949607819549805,-0.40949607819549805
235,-0.4132057400636895,-0.4132057400636895
236,-0.29316761349186754,-0.29316761349186754
237,-0.29240592043529184,-0.29240592043529184
238,-0.36658255230818004,-0.36658255230818004
239,-0.2687944164571836,-0.2687944164571836
240,0.0355035305023193,0.0355035305023193
241,-0.5157374365385189,-0.5157374365385189
242,-0.46321310830670737,-0.46321310830670737
243,-0.47271453502566335,-0.47271453502566335
244,-0.36006255309249086,-0.36006255309249086
245,-0.4450419620473603,-0.4450419620473603
246,-0.1642884990606598,-0.1642884990606598
247,-0.5780539327813673,-0.5780539327813673
248,0.4395586531753688,0.4395586531753688
249,-0.4884148175333242,-0.4884148175333242
250,-0.4952037817141576,-0.4952037817141576
251,-0.3438970552858456,-0.3438970552858456
252,-0.3530540632647137,-0.3530540632647137
253,-0.5907778453457264,-0.5907778453457264
254,-0.3637638974270617,-0.3637638974270617
255,-0.1496322362701934,-0.1496322362701934
256,-0.4893913416899452,-0.4893913416899452
257,-0.6267724591632224,-0.6267724591632224
258,-0.6449189650891132,-0.6449189650891132
259,-0.34035162780174,-0.34035162780174
260,-0.6412248426629591,-0.6412248426629591
261,-0.49924770426438303,-0.49924770426438303
262,-0.11718427071044613,-0.11718427071044613
263,-0.5194984438446488,-0.5194984438446488
264,-0.2802407374748817,-0.2802407374748817
265,-0.16445886437164525,-0.16445886437164525
266,-0.2619144648544548,-0.2619144648544548
267,-0.49603346151898997,-0.49603346151898997
268,-0.5421105041060338,-0.5421105041060338
269,-0.3587968525036362,-0.3587968525036362
270,-0.4135850143415015,-0.4135850143415015
271,-0.42841707458791806,-0.42841707458791806
272,-0.38666554259982333,-0.38666554259982333
273,-0.3998524829990757,-0.3998524829990757
274,-0.49556053272775147,-0.49556053272775147
275,0.9466531014075985,0.9466531014075985
276,-0.4273517154956633,-0.4273517154956633
277,-0.3047061813586134,-0.3047061813586134
278,0.1111511816182047,0.1111511816182047
279,-0.3963992272209496,-0.3963992272209496
280,-0.46024017093717595,-0.46024017093717595
281,-0.27673150957092757,-0.27673150957092757
282,-0.23283150306967804,-0.23283150306967804
283,-0.40156157125966324,-0.40156157125966324
284,-0.07252523323275006,-0.07252523323275006
285,-0.48507462453472533,-0.48507462453472533
286,1.07369341089876,1.07369341089876
287,-0.31455387609700364,-0.31455387609700364
288,-0.44990515708923345,-0.44990515708923345
289,-0.3815368370348204,-0.3815368370348204
290,0.9423760137133702,0.9423760137133702
291,-0.04393027115834003,-0.04393027115834003
292,0.0353861778512482,0.0353861778512482
293,-0.5223135547615237,-0.5223135547615237
294,0.14099204098086948,0.14099204098086948
295,-0.4447164950430278,-0.4447164950430278
296,-0.12819422677505848,-0.12819422677505848
297,-0.4567020188930423,-0.4567020188930423
298,-0.42366153725906636,-0.42366153725906636
299,-0.32583862219670023,-0.32583862219670023
300,2.6444033420743653,2.6444033420743653
301,0.6672907105680137,0.6672907105680137
302,0.2775763347167378,0.2775763347167378
303,1.2624721780919905,1.2624721780919905
304,1.0798742495829714,1.0798742495829714
305,0.17528421379799064,0.17528421379799064
306,0.6061086506240826,0.6061086506240826
307,0.15807605898657517,0.15807605898657517
308,0.17276672614637284,0.17276672614637284
309,0.09918192057235803,0.09918192057235803
310,0.23503476300772908,0.23503476300772908
311,-0.15870289413920236,-0.15870289413920236
312,0.0,0.0
313,0.39810847654353565,0.39810847654353565
314,0.07119329701098365,0.07119329701098365
315,1.2297358584279816,1.2297358584279816
316,0.267291907885278,0.267291907885278
317,0.2656673839850019,0.2656673839850019
318,0.3496684377380183,0.3496684377380183
319,2.381542427091216,2.381542427091216
320,1.1173917244037987,1.1173917244037987
321,0.35195344178251525,0.35195344178251525
322,0.6754965419849526,0.6754965419849526
323,0.19513542799986616,0.19513542799986616
324,0.5557096022968144,0.5557096022968144
325,-0.0359383524826663,-0.0359383524826663
326,0.10991956466852232,0.10991956466852232
327,2.40780543802883,2.40780543802883
328,1.8953963120778405,1.8953963120778405
329,0.8197239819115137,0.8197239819115137
330,0.30673244946398015,0.30673244946398015
331,1.0745025276624367,1.0745025276624367
332,0.40782460495252015,0.40782460495252015
333,0.11791391957320213,0.11791391957320213
334,0.2877943460331407,0.2877943460331407
335,0.2945031611494316,0.2945031611494316
336,0.3614670524994532,0.3614670524994532
337,0.2758788350940675,0.2758788350940675
338,0.3230672261147813,0.3230672261147813
339,0.38892986053644224,0.38892986053644224
340,0.037048268318176314,0.037048268318176314
341,0.3934133755144223,0.3934133755144223
342,0.4955237549404765,0.4955237549404765
343,0.23450387817944662,0.23450387817944662
344,0.3248340664359258,0.3248340664359258
345,0.1207401219524386,0.1207401219524386
