,Actual Logprob,Predicted Logprob
0,-0.6768796785857326,-0.6768796785857326
1,-0.7544398359183607,-0.7544398359183607
2,-0.8146345134853392,-0.8146345134853392
3,-0.783277900644051,-0.783277900644051
4,-0.6566240953844648,-0.6566240953844648
5,-0.5694865025291147,-0.5694865025291147
6,-0.7004131614699844,-0.7004131614699844
7,-0.8097175341243892,-0.8097175341243892
8,-0.9439904412557912,-0.9439904412557912
9,-0.8000659138657326,-0.8000659138657326
10,-0.9541177860526152,-0.9541177860526152
11,-1.5973070388311867,-1.5973070388311867
12,-1.585246809891292,-1.585246809891292
13,-1.007227499954036,-1.007227499954036
14,-0.9902784713478976,-0.9902784713478976
15,-0.7408737633377314,-0.7408737633377314
16,-0.6693068992259891,-0.6693068992259891
17,-0.7711531764777132,-0.7711531764777132
18,-0.7712439612824787,-0.7712439612824787
19,-0.7559279665466427,-0.7559279665466427
20,-0.9735532444576884,-0.9735532444576884
21,-0.836046343625978,-0.836046343625978
22,-0.7697129489839539,-0.7697129489839539
23,-0.9040977945623472,-0.9040977945623472
24,-1.150894318440164,-1.150894318440164
25,-0.2783384465763711,-0.2783384465763711
26,-0.7336653637331586,-0.7336653637331586
27,-0.8368487589119017,-0.8368487589119017
28,-0.7241669671480045,-0.7241669671480045
29,-0.87578023404114,-0.87578023404114
30,-0.9435260776401492,-0.9435260776401492
31,-0.7878834286401438,-0.7878834286401438
32,-1.0978116286817448,-1.0978116286817448
33,-0.7655902056730994,-0.7655902056730994
34,-0.8334658155145571,-0.8334658155145571
35,-0.796647732572038,-0.796647732572038
36,-0.7948473612467448,-0.7948473612467448
37,-0.7149217738661655,-0.7149217738661655
38,-0.7389988760615505,-0.7389988760615505
39,-0.7657118573669315,-0.7657118573669315
40,-0.3581418074094332,-0.3581418074094332
41,-0.8416823998902195,-0.8416823998902195
42,-0.916711788768916,-0.916711788768916
43,-1.1231602005256238,-1.1231602005256238
44,-0.7759412804315257,-0.7759412804315257
45,-1.0371937030969665,-1.0371937030969665
46,-0.9767760995804794,-0.9767760995804794
47,-0.9128851068112276,-0.9128851068112276
48,-0.7196016367091689,-0.7196016367091689
49,-0.7870840859967608,-0.7870840859967608
50,-0.9149257378984792,-0.9149257378984792
51,-0.9593608924584796,-0.9593608924584796
52,-0.7642335337261821,-0.7642335337261821
53,-0.9699757755264756,-0.9699757755264756
54,-0.8696999688481175,-0.8696999688481175
55,-0.6505354245503744,-0.6505354245503744
