,Actual Logprob Difference,Predicted Logprob Difference
0,2.177420948174681,2.6443941861536673
1,0.3285971689880675,0.6672843305672538
2,0.16072537178216983,0.27757193488412146
3,0.7830337676583027,1.2624639324777238
4,0.9458130013652741,1.079871359378498
5,0.011205382125322183,0.17528139949186025
6,0.5434870522830555,0.6061049111600153
7,-0.006116800530012179,0.15807272221983637
8,-0.12947147853614754,0.1727618547313254
9,-0.05520844261022678,0.0991780648907147
10,-0.0008122339597176342,0.23502969095164308
11,-0.1164271593530537,-0.15870557551813694
12,7.663454337780706e-08,7.973511651295935e-09
13,0.11481399580974527,0.3981011487380851
14,-0.12470790372020746,0.0711890066021956
15,0.9762128671217296,1.2297306691718806
16,0.17299129845098005,0.2672885637044604
17,0.09480546796044642,0.26566310630460516
18,0.19168296248413802,0.34966408457963677
19,1.6958428341120881,2.381533942120347
20,0.622289119356078,1.117381497154694
21,0.08791380889656009,0.35194779646375274
22,0.3631751413470654,0.6754906369373026
23,-0.19999162263648462,0.19513060127724802
24,0.04516535027082569,0.5557001094069873
25,-0.039195221073701825,-0.03593835650721694
26,-0.110419556151989,0.10991616656836267
27,1.477955542914105,2.407794220253303
28,1.5573425579440685,1.8953890198795875
29,0.31025397736486116,0.8197176270726333
30,-0.2756627044864289,0.30672628628383763
31,0.9286141274408675,1.0744969593592106
32,0.09354853567255794,0.40781772217390366
33,-0.01312893127315029,0.11790998323524611
34,0.039661315984504175,0.2877896657862666
35,0.0903945542121119,0.29449831427394624
36,0.22055965084018136,0.3614625176068526
37,0.0684647449227267,0.2758748810720925
38,0.07392595986965445,0.3230627463133886
39,0.151457243187483,0.388925311914313
40,0.03461486192849972,0.03704825173370494
41,0.0981328117755032,0.39340706695562006
42,0.18016423735507703,0.49551683791086226
43,-0.06092720623164216,0.2344987170475352
44,0.0742294119180057,0.32482952228949247
45,-0.2095565783552999,0.12073559436391557
46,0.45531831886294116,1.0554988705977328
47,-0.22281451742778463,0.06870743171445323
48,0.8598503258207183,0.8606810985682257
49,-0.19615608910974724,-0.13990073603635897
50,0.00010038042339932662,0.29974600329110246
