,Actual Logprob,Predicted Logprob
0,-0.6582840828932532,-0.659950575163198
1,-0.7340376407935701,-0.7218307035750355
2,-0.7787749305251956,-0.7533491239991299
3,-0.773012730502343,-0.7519442226535591
4,-0.6542010806327643,-0.6482052595116372
5,-0.5435555369354957,-0.5609286746313406
6,-0.6929877035377562,-0.696380005326382
7,-0.7698367584583371,-0.7584574920262477
8,-0.9248074607331624,-0.8870085399280223
9,-0.7841389539629914,-0.777965225914652
10,-0.9387719317000042,-0.9430307015892148
11,-1.5539505586519349,-1.5909271777331173
12,-1.6837083186422075,-1.6569934827940804
13,-1.0116915311969694,-0.9861020631477482
14,-0.9527696537417036,-0.9443463165630666
15,-0.6999026285484433,-0.7202450246550143
16,-0.6538599332173666,-0.66279529139053
17,-0.7666978494141453,-0.7543282550434733
18,-0.7744726312252902,-0.7793885432472525
19,-0.7358547273532364,-0.7328403684519982
20,-0.9443154094755188,-0.9118649857912877
21,-0.8353881678839986,-0.8239731053973354
22,-0.7295704996863077,-0.751583617324977
23,-0.9131293915962988,-0.8914473722147387
24,-1.1832708517710369,-1.1774419980455741
25,-0.2913387993462065,-0.2981419909713614
26,-0.7392596218937127,-0.7260048717491387
27,-0.818440222924994,-0.8204491882361182
28,-0.7197220528772635,-0.7179449117460917
29,-0.8682250662367473,-0.8664000385491423
30,-0.9262152189432188,-0.9281547776488372
31,-0.7483235560646353,-0.7979584627373274
32,-1.0971338231434191,-1.0808155809262003
33,-0.7340640458025673,-0.7379630859508071
34,-0.8119528459948163,-0.8307576988094536
35,-0.780822659647742,-0.7808599606040836
36,-0.7835301578044891,-0.7838289548953374
37,-0.6946539102598678,-0.7045937989109246
38,-0.7221151165259901,-0.7124503130136535
39,-0.7360059789908949,-0.7546346561853275
40,-0.3614904871353736,-0.35830625158089857
41,-0.8463052705276845,-0.8344096375066181
42,-0.9266845108002656,-0.9072383600612018
43,-1.0307847510936647,-0.9772974959639615
44,-0.7689249413882115,-0.7675307577894639
45,-0.9999815586001374,-0.9565265737762747
46,-0.9484448282737432,-0.924194824038528
47,-0.922107788019402,-0.9324970342392144
48,-0.7162718283113583,-0.7286125102708506
49,-0.7755849795748097,-0.7834334003832912
50,-0.9192591055419094,-0.8722277029540189
51,-0.9375659458396972,-0.9485779510912046
52,-0.7390498643697694,-0.7265956558922464
53,-0.9557994520941446,-0.9578025895495748
54,-0.8962976276412491,-0.8706666129504064
55,-0.6675914433575416,-0.6603958717612333
56,-0.8131469756133797,-0.7887014575706897
57,-0.9671925722166548,-0.9306809306144714
58,-1.040878815244335,-1.029686363168465
