,Actual Logprob,Predicted Logprob
0,-0.3789832287056501,-0.3473124293316788
1,-0.4042892599927968,-0.3613774667914924
2,-0.422638687976571,-0.3990277936062799
3,-0.55007401640101,-0.42245839626485915
4,-0.4807379624640295,-0.44336030563227224
5,-0.3742398328559343,-0.3407305836955404
6,-0.3197351647901905,-0.3012478720710273
7,-0.5280019451481427,-0.4319712543444404
8,-0.6284364674442499,-0.4648811442618964
9,-0.4549936139306357,-0.3973198962444598
10,-0.6237231751745062,-0.5093801794285676
11,-1.3840966185370644,-1.4360043107366685
12,-1.8012922150748116,-1.896463877292427
13,-0.5692089815608791,-0.5049800540063064
14,-0.645115851431854,-0.5951081866315919
15,-0.4749672366306185,-0.4501572662803733
16,-0.371596519337144,-0.37164132298145425
17,-0.5379664574482644,-0.45196146065617265
18,-0.4672296564708384,-0.40830063386684134
19,-0.562916637391083,-0.47495334510832005
20,-0.5805572816567828,-0.4025117048358029
21,-0.4797229923943216,-0.3701282905089162
22,-0.4547222002532131,-0.4288644504869684
23,-0.7409980749899103,-0.5672461622292878
24,-0.7774597045987152,-0.5990333075718421
25,-0.2951089989425789,-0.31371983703909256
26,-0.5471433280974396,-0.4939735572455475
27,-0.6704143239546192,-0.5244361680065746
28,-0.4608347129452136,-0.4521339886287166
29,-0.6309614273928856,-0.5236325431592197
30,-0.7247603983842126,-0.524998437244605
31,-0.5069361472314642,-0.4896133801004873
32,-0.5864835173584694,-0.4973150753255117
33,-0.4815350040908931,-0.44433734159686306
34,-0.5797469902408215,-0.508778160673499
35,-0.4428327961485515,-0.38571105040611753
36,-0.4868336459000905,-0.45371048541963954
37,-0.4781097229136977,-0.4184073604074195
38,-0.4788546617641005,-0.3922434283980237
39,-0.5198802698490231,-0.4337559872855095
40,-0.3316088401354276,-0.31978851979166895
41,-0.4815372958663822,-0.3894754922275696
42,-0.5753343770670336,-0.5201980394826327
43,-0.6710775536160136,-0.5463059408665476
44,-0.5767786678417709,-0.4498026297629521
45,-0.7051861674286598,-0.47517511388500233
46,-0.5858351846379558,-0.48390686986881176
47,-0.6753890736158504,-0.5997495642439994
48,-0.3997780509697374,-0.3715636128172696
49,-0.5529492649921152,-0.5191552404783836
50,-0.5823192189830219,-0.44623627582418995
51,-0.6586913286253463,-0.5737649218630211
52,-0.4844015587207883,-0.4349640003689762
53,-0.7686908771825391,-0.6077528195593129
54,-0.6226922412251317,-0.504725532152436
55,-0.3900484364162119,-0.36251341842366225
56,-0.5729812282000402,-0.4608119807905644
57,-0.6902561760688013,-0.6649139397712305
58,-0.7093737550484117,-0.5487523742417151
59,-0.5387601991032445,-0.4869393863176527
60,-0.901801023372384,-0.7087734571538187
61,-0.6713602293369382,-0.5114008987061562
62,-0.6713989511016727,-0.5577296576755822
63,-0.7306365929832754,-0.5640990207799157
64,-0.4125856060248155,-0.3572231238970366
65,-0.2366380331128142,-0.24874489113421988
66,-0.3746695703314256,-0.34725404439480084
67,-0.4863079213356787,-0.40815775373877133
68,-0.5824310539304748,-0.46269570857444436
69,-0.4962191489315772,-0.45921852547159503
70,-0.4207228727118913,-0.4162114049372338
71,-0.5664307433505391,-0.48268525024725245
72,-0.5712914845740148,-0.5083920156389772
73,-0.3324144893838454,-0.3236988246491961
74,-0.686106287231741,-0.5318127466973858
75,-0.5414244717201301,-0.5004803176911635
76,-0.6489053354706875,-0.5989067816510575
77,-0.4684979472049447,-0.48061882481317614
78,-0.8168526869411616,-0.709349376681372
79,-0.6142606371540135,-0.6004853000822639
80,-0.5412655080011649,-0.4523145819001233
81,-0.4381507838419241,-0.41999481128101684
82,-0.4656651796296585,-0.4806108543852511
83,-0.4956200085869131,-0.4431112673829861
84,-0.4038955186897853,-0.3631048688888814
85,-0.6550204735393672,-0.5189574789739395
86,-0.5053421138793,-0.44481895243038455
87,-0.4716313282648722,-0.36910766153557534
88,-0.5244215606719025,-0.43234712497602135
89,-0.5172811081243116,-0.44874768361317424
90,-0.478454214657924,-0.488449921209671
91,-0.5557220989419508,-0.5139748722440975
92,-0.5885025734125182,-0.5795642413717205
93,-0.4036573421123416,-0.34645537539704385
94,-0.3638230879095536,-0.38508255057523993
95,-0.5213118652964748,-0.41875230193230994
96,-0.4126837475355281,-0.4101910538952912
97,-0.4630096189735472,-0.44522439254124563
98,-0.4295585867046386,-0.4087868093065696
99,-0.4574495868165363,-0.37141053892508313
100,-2.5564041768803314,-2.991706759106305
101,-0.7328864289808643,-1.0286618974362651
102,-0.5833640597587408,-0.6765997975067463
103,-1.3331077840593126,-1.6849224580843576
104,-1.4265509638293037,-1.5232317103468924
105,-0.3854452149812565,-0.5160120273329715
106,-0.863222217073246,-0.9073528418887608
107,-0.5218851446181305,-0.5900440289052324
108,-0.4989649889081023,-0.6376430754068699
109,-0.3997851713204089,-0.4964980216158967
110,-0.6229109412147885,-0.7444099499411401
111,-1.2676694591840107,-1.277298777278989
112,-1.801292291709355,-1.8964638851408653
113,-0.6840229773706243,-0.9030813176892978
114,-0.5204079477116466,-0.666297260533696
115,-1.4511801037523482,-1.6798880168515977
116,-0.544587817788124,-0.6389299391431686
117,-0.6327719254087109,-0.7176246340610272
118,-0.6589126189549764,-0.7579647867306849
119,-2.258759471503171,-2.85648742032502
