,Actual Logprob,Predicted Logprob
0,-0.8080209613770477,-0.8002096859305844
1,-0.9669877917602144,-0.9297278284129923
2,-1.0335059064303258,-1.0465863508106343
3,-1.1432972453361334,-1.078519697109705
4,-1.006327276082002,-0.995344097080381
5,-0.858687257581903,-0.858987673152461
6,-0.6441346674926521,-0.6212243810574397
7,-0.997015637020732,-0.976148846376531
8,-1.253292667773343,-1.2003698970366463
9,-1.1359894811645035,-1.1089232673358047
10,-1.2160792646482008,-1.1519198842109082
11,-1.5915263013525325,-1.643706424187711
12,-1.9882162128176009,-1.9641890190655407
13,-1.269390030962522,-1.2491637268726012
14,-0.6603881388671639,-0.6639391800838756
15,-1.0963389966636896,-1.0979863834588888
16,-0.9680219851723012,-0.9870818114808769
17,-1.0361660774364028,-1.0217255947090735
18,-0.9001442545144133,-0.8786426447650456
19,-1.0720934886340947,-1.009712835231118
20,-0.9175307907799418,-0.8705890093876886
21,-0.8634218827698582,-0.8154429424617694
22,-0.9086903426074242,-0.9092203073928077
23,-1.182289209476737,-1.1855706215003572
24,-0.9209694409555242,-0.8393216066493718
25,-0.3969391156465579,-0.408202875085469
26,-0.8693383248277413,-0.8011039227267723
27,-1.1410997893459114,-1.0886484292312133
28,-0.9042128111964972,-0.8887837543879961
29,-1.0924355595610862,-1.037695233629558
30,-1.2514053721760594,-1.2222348370431966
31,-1.1703834228737409,-1.0942375462780431
32,-1.3173055935275646,-1.3431737872171854
33,-0.8008114044056382,-0.830700876766457
34,-0.9232443303100822,-0.9188082644193692
35,-0.9458766473356144,-0.9136054494505934
36,-0.8461965888738632,-0.8505465181387365
37,-1.037220176800277,-1.1019225500151084
38,-0.8185517593871715,-0.8134224295738558
39,-0.8713005698004435,-0.9041707054441817
40,-0.6435156198648306,-0.650801843670051
41,-0.8610441148743149,-0.8255753954892695
42,-1.0759105127911237,-1.055982051386204
43,-1.29767298606015,-1.2347786559299512
44,-1.0454362917316051,-0.9972621375272914
45,-0.9162850851236388,-0.8427695205072654
46,-0.8891897736571905,-0.8384914349774782
47,-1.276186423708302,-1.1943691239300533
48,-0.8591354041136512,-0.8783185529494533
49,-0.9130642672841864,-0.9412383109976538
50,-0.9451731979384904,-0.919148139259097
51,-1.24722514503686,-1.1936230121955773
52,-1.0632786787757578,-1.0610491107041475
