,Actual Logprob Difference,Predicted Logprob Difference
0,0.9095592207415052,0.9095592207415052
1,-0.2522221501658734,-0.2522221501658734
2,-0.4705282745435255,-0.4705282745435255
3,-0.4125385305986231,-0.4125385305986231
4,0.0751075918615198,0.0751075918615198
5,-0.3688089810600575,-0.3688089810600575
6,0.1430540779990649,0.1430540779990649
7,-0.4033753982810089,-0.4033753982810089
8,-1.0908113265222357,-1.0908113265222357
9,-0.9308211886263292,-0.9308211886263292
10,-0.7548881394522531,-0.7548881394522531
11,-0.8319018822886568,-0.8319018822886568
12,-3.964560372482495e-05,-3.964560372482495e-05
13,-0.9847661820795988,-0.9847661820795988
14,-0.5352823511704572,-0.5352823511704572
15,0.0027872076671984,0.0027872076671984
16,-0.3399848457685734,-0.3399848457685734
17,-0.1490003147790595,-0.1490003147790595
18,-0.2577867004139097,-0.2577867004139097
19,0.4095160373505613,0.4095160373505613
20,-0.2465909518119332,-0.2465909518119332
21,-0.840624592100927,-0.840624592100927
22,-0.6134429691554153,-0.6134429691554153
23,-0.5844330445740574,-0.5844330445740574
24,-0.6399793495503506,-0.6399793495503506
25,0.0673547465671864,0.0673547465671864
26,-0.521607043207154,-0.521607043207154
27,0.2387491591980373,0.2387491591980373
28,0.4138526397686066,0.4138526397686066
29,-0.3167956847758461,-0.3167956847758461
30,-1.0434413387967172,-1.0434413387967172
31,-0.1867771140467391,-0.1867771140467391
32,-0.5891080682505242,-0.5891080682505242
33,-0.5329968121205999,-0.5329968121205999
34,-0.4502281486526015,-0.4502281486526015
35,-0.4559117047361627,-0.4559117047361627
36,-0.3499136343146817,-0.3499136343146817
37,-0.3517415745313778,-0.3517415745313778
38,-0.3928283305422244,-0.3928283305422244
39,0.0932108145351557,0.0932108145351557
40,-0.0024836595241839,-0.0024836595241839
41,-1.012221652407979,-1.012221652407979
42,-0.3742277446643326,-0.3742277446643326
43,-0.3254454644151436,-0.3254454644151436
44,-0.5176943265796863,-0.5176943265796863
45,-0.5119219267047768,-0.5119219267047768
46,-0.5513605145059681,-0.5513605145059681
47,-1.0043815734774566,-1.0043815734774566
48,0.0453049315764659,0.0453049315764659
49,-0.6899900998035322,-0.6899900998035322
50,-0.6320723952985434,-0.6320723952985434
51,-0.1536522835724114,-0.1536522835724114
52,-0.5716174988783607,-0.5716174988783607
53,-0.8619705105936804,-0.8619705105936804
54,-0.3337914279423828,-0.3337914279423828
55,-0.1568700817072246,-0.1568700817072246
56,-0.4939397675122401,-0.4939397675122401
57,-0.3052242550739021,-0.3052242550739021
58,-0.6969076644975778,-0.6969076644975778
59,-0.3485968846914379,-0.3485968846914379
60,-0.5147144110627877,-0.5147144110627877
61,-0.6270928076331237,-0.6270928076331237
62,-0.0792797550443532,-0.0792797550443532
63,-0.9541764616489754,-0.9541764616489754
64,-0.6890111189622146,-0.6890111189622146
65,-0.3482515303189606,-0.3482515303189606
66,-0.7028242894845415,-0.7028242894845415
67,-0.6068893800410191,-0.6068893800410191
