,Actual Logprob Difference,Predicted Logprob Difference
0,0.9716856520414028,0.9742508049267806
1,-0.2154837857590291,-0.17639694493726996
2,-0.4805148608924806,-0.4216349429862444
3,-0.3798485701706365,-0.41406554507346727
4,0.0417839568491704,0.0693700309425585
5,-0.3652896918067636,-0.34753817273664833
6,0.1843392898756913,0.1901923839737769
7,-0.4053019312925114,-0.33695363443951276
8,-1.08186711451804,-1.0409087608026903
9,-0.9544634678704008,-0.9580032950223878
10,-0.7547408635962183,-0.7424943249090961
11,-0.8104484907873385,-0.8733259233799611
12,0.0,0.00033985291208523755
13,-0.990946779871914,-0.93385519170446
14,-0.5283021493490005,-0.5131301937097785
15,0.1231769715539283,0.09087184723466629
16,-0.3256196830392808,-0.3351829652869422
17,-0.1790519998979198,-0.15679727691088516
18,-0.2613634989561801,-0.28094774553145496
19,0.3558694204870793,0.42859289921699406
20,-0.2751849485104753,-0.3367743066594795
21,-0.8674913034882658,-0.8297641064769536
22,-0.6447813348951356,-0.5591455394637046
23,-0.602413716242295,-0.5908968139064406
24,-0.697700443193894,-0.6648075797761133
25,0.0674197363393772,0.06947495182189375
26,-0.52815412366113,-0.5061037813046184
27,0.2374855594921081,0.2900634119918061
28,0.308884884431909,0.33077744055427966
29,-0.3255316017518055,-0.30068580897382174
30,-1.006776902131563,-0.9730388740395275
31,-0.1282758135717556,-0.2232466955106902
32,-0.6309715364662598,-0.5461507882388641
33,-0.5486328996891199,-0.557496307359994
34,-0.4565388417059136,-0.4294510710146999
35,-0.454722386922023,-0.41890905855237986
36,-0.3384646424741456,-0.3265919483520767
37,-0.333429542622825,-0.2981719887533853
38,-0.3573863967786537,-0.36247411291510356
39,0.0764091661734172,0.114816337592842
40,-0.0020949437068058,-0.0013840248951544499
41,-1.0097748688025066,-0.9731009329936301
42,-0.4094999363256055,-0.39786892528681783
43,-0.3201372928397603,-0.30215414549953257
44,-0.544430023593496,-0.47843816370681624
45,-0.4950464776060144,-0.43168392220454277
46,-0.5407150582773124,-0.5008274460646928
47,-1.0476216992666556,-1.042418360710144
48,0.0499812977786606,0.033315386239476455
49,-0.6626149453761525,-0.6789861966114581
50,-0.6495776514399998,-0.6267907156558461
51,-0.1218286392300627,-0.08497407732083825
52,-0.5492798034534898,-0.5194274695344674
53,-0.9409578437953032,-0.8435672355252642
54,-0.3511787065947356,-0.2981770080983524
55,-0.1615081065780961,-0.1720306031727711
56,-0.4927650717801827,-0.45756665680759645
57,-0.3040143990701482,-0.30830339729323863
58,-0.7195427405770667,-0.6827345131643752
59,-0.3408159118983171,-0.3458762412616448
60,-0.4945884850598117,-0.45819871462592787
61,-0.5988910361445805,-0.541584417960325
62,-0.0930785648582517,-0.0347917262262614
63,-0.948336564430375,-0.9287770677884939
64,-0.6712262135285599,-0.6935870569485885
65,-0.3508191756286575,-0.36074959703383636
66,-0.6919695083485091,-0.6794801201931266
67,-0.6307343281516733,-0.5490850589072057
68,-0.3726918078208154,-0.34841505178185395
69,-0.5919904265292855,-0.5383377343185187
70,-0.8253389583957641,-0.8455075793004028
71,-1.0025031483450602,-0.967445430367492
72,-0.7396378115260362,-0.7405440628273996
73,-0.4854910334846538,-0.4669474854726027
74,-0.3431827774621613,-0.32240053450545225
75,0.4914553846711047,0.4809488269635338
76,-0.4033370348736977,-0.42723639624695625
77,-0.6376947156174588,-0.6087584215673232
78,0.1121150617283612,0.11988133931344794
79,-0.7002755503441409,-0.719791286742926
80,-0.6767015438671259,-0.6380739697190219
81,-0.333256861036138,-0.31308201440545025
82,-0.1453519431195518,-0.10116071155829026
83,-1.015944414713418,-0.9873312943749567
84,-0.2037902406176681,-0.2141210014940058
85,-0.5344846636749977,-0.5193383162335832
