,Actual Logprob Difference,Predicted Logprob Difference
0,1.5462181588258583,1.8117225166185509
1,0.1442972423159735,0.3779563021314598
2,-0.0238519287848657,0.08721760445796341
3,0.0494073951583191,0.4595137533744843
4,0.2806599505028602,0.22266095980333284
5,-0.0878509181414463,-0.04464504991411386
6,0.5217214335823451,0.6067097406068537
7,-0.018891036048416,0.04487155057397422
8,-0.6874714923459431,-0.5227893998026106
9,-0.5994822764376132,-0.4665898033967515
10,-0.3803613651894518,-0.2756448093067435
11,-0.6396063483241715,-0.5852679193863235
12,0.0,1.056879593781987e-10
13,-0.4656431440068467,-0.326945712120521
14,0.0086210111387131,0.19340495403541128
15,0.257336143611206,0.3743941395045089
16,-0.0895380221596059,-0.017113912927411466
17,0.1378063323885896,0.23672140450045182
18,0.1993619674541388,0.38890993478010255
19,0.9596154617120716,1.4155380060629366
20,0.375031040602663,0.4897622248544648
21,-0.256643205650093,-0.11152060150279315
22,-0.1824169658401959,0.052919649157865775
23,-0.3418892206147659,-0.06528403893181496
24,0.0593135920605917,0.3944012271584912
25,0.0707876601955616,0.07642725293826232
26,-0.2723699567853942,-0.10160336035775372
27,0.7218263776446178,1.1800646517137945
28,0.7990028503065227,0.9728378627484323
29,0.0579163091743331,0.2661270447846888
30,-0.6231912326847397,-0.40739662595888343
31,0.1352884897787341,0.29505745064677535
32,-0.2478650414940806,-0.11419655419563925
33,-0.2043329710573997,-0.19565934874775076
34,-0.0210004314895746,0.18031480462199262
35,-0.2569287211395974,-0.13715910445822913
36,0.0366164868528192,0.1425788883497091
37,-0.0204565294029177,0.16519550730437432
38,-0.1756033252783472,-0.07778449726331689
39,0.5245308109032092,0.6044951613156718
40,-0.0009875636834364,0.0006064478198128149
41,-0.4124893227288889,-0.2028741983397622
42,0.0658574252165562,0.2676267287460122
43,0.0591185989305953,0.1760248111273303
44,0.0616128810125498,0.3431522332284843
45,-0.0771622784479066,0.03473012341813895
46,0.0132623876894663,0.2957399668146748
47,-0.7131114394165748,-0.44364235833606797
48,0.1897823024099716,0.16628482047829135
49,-0.49052580709357,-0.5138492979618106
50,-0.2407536036804204,-0.0670959112376794
51,0.1520010676494863,0.3946366408603891
52,-0.2280877579090207,-0.08402624719183507
53,-0.677890562271887,-0.4847969504233841
54,-0.0076233645208005,0.11118598737509891
55,0.0635753576937704,0.005582494484693437
56,-0.0749136431272641,0.10803338594879307
57,-0.0119248369867486,0.11127658008056139
58,-0.2624055486995469,-0.04627599183328142
59,-0.1648779261019802,-0.1706480940798232
60,-0.109003878379053,-0.07509968138117387
61,-0.1038938842988177,0.09364049522861684
62,0.0695530369646789,0.2856930719528557
63,-0.6224873130924479,-0.4555030686499966
64,-0.2261607582752521,-0.0798877113494795
65,-0.1591207269313345,-0.056343540248348145
66,-0.4239035770874615,-0.363628855270915
67,0.0050079166427139,0.29187392443633897
68,-0.1297076506208079,-0.10675531818629391
69,-0.0246946663819541,0.10204861769665598
70,-0.6081105431492984,-0.47524123625050474
71,-0.5964014105094495,-0.38738906158375624
72,-0.3468664498424213,-0.15016524902472317
73,-0.0458739738218313,0.07959350652387097
74,-0.0007656583114115,0.04921394696448836
75,0.8578908371825413,1.053978108994762
76,0.0422341028654735,0.1203609129338621
77,-0.2170097857834713,-0.12364450412248373
78,0.9427127398765784,1.2464335561107622
79,-0.4508422875808457,-0.4547058126476817
80,-0.2745144348735957,-0.15754132453233144
81,-0.2813603194185005,-0.2335408709517308
82,0.3795191234396409,0.6468571472934035
83,-0.876433723707112,-0.7919797436907244
84,-0.1196449807005108,-0.15884535227332075
85,-0.0745097260142482,0.07881330439881994
86,2.2154542511351747,2.5789221409262097
87,0.0868679481060352,0.19324611734229458
88,-0.1130240185316218,-0.020313766812476142
89,0.0602707363753594,0.2033051225490826
90,0.8761681953503465,1.3232028971441796
91,0.1879348648610967,0.5242194517337516
92,-0.1133090256258498,-0.1420739437888778
93,-0.189993284287517,-0.131119873675746
94,0.2208676986705565,0.27366417738969817
95,-0.1500433294477966,0.03390007185103542
96,0.3208405731260314,0.45086310252444856
97,-0.2003483134646748,-0.14899693028431454
98,-0.3783114392223745,-0.2398408715933978
99,-0.1630246204923289,-0.02312609616442971
100,1.326263341792794,1.0668951044656674
101,-0.0062629552933979,-0.11956280139487725
102,-0.2249501444572625,-0.33486513851224897
103,-0.2187299485046425,-0.3395129719291854
104,0.2386093663200594,0.1413400867061162
105,-0.1836334457693174,-0.28826004590174936
106,0.4677861359390614,0.26329808087783463
107,-0.1479097955910735,-0.27406962250554273
108,-0.9136427474576374,-0.958694086749424
109,-0.6096134619777174,-0.8498102126109883
110,-0.6129625286902832,-0.7077396436123092
111,-0.8093679949040814,-0.8431750695565683
112,0.0011359623500277,-0.0002930951969962566
113,-0.7100383935124346,-0.8332932518437941
114,-0.241109210153132,-0.4030367668497902
115,0.3820919597314463,0.1838657915488714
116,-0.2361958471379539,-0.29004159977500743
117,0.0131140503772468,-0.09433516975521096
118,-0.1195678322814232,-0.2169994265597887
119,0.5794357835112368,0.5332497868469017
120,0.1031473334800934,-0.17191269625917938
121,-0.5659040471380072,-0.7110005450803178
122,-0.3594359195982943,-0.4584584958945719
123,-0.4703346195147015,-0.5192738237769103
124,-0.521837311197621,-0.567182120888732
125,0.0709168886337477,0.07222971147771526
126,-0.4079006873359976,-0.4531809934811999
127,0.4788887264513991,0.3933583760366002
128,0.7319273477376896,0.48879949578547155
129,-0.2484308662956691,-0.25256999133477215
130,-0.8232020446741881,-0.8959517020067964
131,0.1227029430568475,-0.06709423692035424
132,-0.4862994678722796,-0.4891023641910634
133,-0.336980298609119,-0.48450335150570134
134,-0.1983166369356851,-0.3276683385520016
135,-0.2859330288199492,-0.34283649390057996
136,-0.0596765379110971,-0.2499888712258048
137,-0.1332324743270873,-0.2552844914355018
138,-0.3167392289850262,-0.3587246246589072
139,0.2713578301806782,0.15129299334777427
140,-0.0028747668633094,-0.0012536796239705503
141,-0.6787286516307859,-0.8533558586771173
142,-0.2246393316475921,-0.31219086998192824
143,-0.1464901478715645,-0.2500469509021254
144,-0.0995038473444391,-0.3046748543161782
145,-0.1505507783054611,-0.3300613184195992
146,-0.1502683749009006,-0.3367674809217477
147,-0.8541596554970556,-0.9296530194060746
148,0.1995920612830524,0.10131757620594165
149,-0.5372223479596329,-0.6378997961162872
150,-0.4382184633783015,-0.5337505605714321
151,-0.0439319813898366,-0.03159514369890679
152,-0.3962632861248282,-0.45337382189987235
153,-0.7997661182122637,-0.7818202679009401
154,-0.1529997784225631,-0.22222931792439762
155,0.0064727746943082,-0.16449394638400178
156,-0.2455949774084166,-0.3709677850553231
157,-0.1623927086822747,-0.2775420003621152
158,-0.4852604441373616,-0.5637567633087925
159,-0.2499859821426775,-0.3267906315220418
160,-0.2828524750332499,-0.38390553482743184
161,-0.3183124222496682,-0.4317767850372419
162,0.0329622071034224,0.025786009777423957
163,-0.7260274697427256,-0.8553678355533484
164,-0.4099654674530028,-0.6100391617188086
165,-0.2529064258129216,-0.3192607971669854
166,-0.5912117671596911,-0.6482467376446539
167,-0.2635312191275665,-0.40287417173385603
168,-0.3083179967347965,-0.3449315276256827
169,-0.2353686122007148,-0.4203779484874516
170,-0.6906695550726365,-0.78555403936939
171,-0.7798988338588745,-0.8872548933177031
172,-0.5126020112401266,-0.6811463590537497
173,-0.2844877457246184,-0.3922535474791169
174,-0.1721730462528513,-0.26188435107663777
175,0.8121700467872355,0.619966835796861
176,-0.2249606142721094,-0.3533385765693567
177,-0.2598999703049264,-0.4998257384721797
178,0.6725051595427102,0.29067909845674117
179,-0.5815281034801699,-0.6800897002220152
180,-0.4991190239440561,-0.5811170191727866
181,-0.3083402731621913,-0.2995507929676263
182,0.2409888866335847,0.03652199848677775
183,-0.9304034508139924,-0.9462167962829021
184,-0.1677114707568906,-0.2039142186836626
185,-0.2797810698664464,-0.4220886415289353
186,1.6268204214300956,1.4113040240698083
187,-0.1365208692790924,-0.2604055175063192
188,-0.2310368950052778,-0.28325461879257074
189,-0.0585051332596109,-0.1276879707633088
190,0.6810202011565466,0.5112844603428104
191,0.0417094276409859,-0.05354799177086799
192,-0.2194855421781539,-0.2245383850825849
193,-0.3857834599200445,-0.5194316332679901
194,0.1872685506549483,0.24903310298007264
195,-0.3591714289992355,-0.37443368011623496
196,0.2076768154321716,0.14898469743802573
197,-0.3809198353641717,-0.4710129841353542
198,-0.4900810338787793,-0.5783945951257043
199,-0.2940118756405143,-0.4075507054957307
200,1.091421365520479,1.120972972571371
201,-0.1902411025225622,0.0014004116449225614
202,-0.3154665961746097,-0.21810969873930547
203,-0.275950257969149,0.02652871222096042
204,0.1712504563501131,0.17674250320343285
205,-0.2309563853019891,-0.20147046183073594
206,0.3114002838181535,0.33100255362780084
207,-0.2041221136270569,-0.02126155012552841
208,-0.9646781378014144,-0.8577098915332801
209,-0.8212732331628878,-0.7491844482788629
210,-0.5767678504502392,-0.47116510645735493
211,-0.0660617523577624,-0.15049779979197642
212,0.0,0.00014430989152992884
213,-0.6799169959554162,-0.6240522324100078
214,-0.3848658041349908,-0.3545802615597297
215,0.2185707390308382,0.28085379113769704
216,-0.293877252081568,-0.28629098671641484
217,-0.0968342428059538,0.06172339789423273
218,-0.1727913877155271,0.0863204653857789
219,0.4805424912367344,0.870231377857576
220,-0.0785029096552212,0.16155489937555342
221,-0.6069418432176577,-0.3146852734271143
222,-0.3095797130844728,0.022844531414084726
223,-0.4547791102135828,-0.22297671905878966
224,-0.4193944931030274,-0.04454635588361344
225,0.0747672830986185,0.07546603255790298
226,-0.3961489440858826,-0.2829626097364893
227,0.4143511396005654,0.9222739909889268
228,0.3839524183030409,0.6019978259478079
229,-0.1964349130122031,-0.19287587243359164
230,-0.907723698043084,-0.7226969385599951
231,0.0550758321155875,0.026358868727730432
232,-0.4654604059232526,-0.3140467650525804
233,-0.374691379054399,-0.24103207167693533
234,-0.3164820504742998,-0.049510906451214066
235,-0.3531842065411946,-0.23398550615460503
236,-0.1953788691397869,-0.09785384440862309
237,-0.2700533580410387,-0.034280423841721794
238,-0.3486658479459685,-0.3209583850007733
239,0.2464163266411124,0.3356222240991937
240,-0.0048229199189405,-0.003460213596354823
241,-0.7799162347187367,-0.5244770130342097
242,-0.2314428007879925,-0.038986287119443165
243,-0.1441526385240774,0.028285880381129624
244,-0.2826895595983016,-0.03711623529442065
245,-0.2506143973865943,-0.10146950675084761
246,-0.229998166316532,0.003052236643111307
247,-0.8998892159425012,-0.6544878490369941
248,0.2591521381209722,0.1514407730703823
249,-0.5794382838343327,-0.5395530512755711
250,-0.5280211810816744,-0.4240431277077475
251,0.0814609278080076,0.3254449558892154
252,-0.4421199403067892,-0.37658329285789144
253,-0.8291054631388465,-0.6376307082625166
254,-0.2652267723438121,-0.2519791620673656
255,-0.0182979328247752,-0.11678282171779934
256,-0.3938035863314491,-0.28187142691791706
257,-0.0932521247124485,0.023910507259343967
258,-0.5252176491659164,-0.3325062965927187
259,-0.3050626291323075,-0.27834067317492767
260,-0.202981103298276,-0.06221616087745691
261,-0.3586790324152671,-0.1406536988086389
262,-0.0002936823423518,0.04748530055547304
263,-0.8336232838747921,-0.6410296170617539
264,-0.5943318018546471,-0.5325594357355369
265,-0.2905692187911876,-0.29247963127196297
266,-0.5832520187363144,-0.5437320602214666
267,-0.3691399614940318,-0.03522736924421745
268,-0.2591146951497987,-0.22796805234071243
269,-0.4950715007708055,-0.3384880914747062
270,-0.77955418497313,-0.7775214334305997
