,Actual Logprob,Predicted Logprob
0,-0.9469870218010836,-0.959348913094691
1,-1.134267634358899,-1.1405627715019504
2,-1.2639575725377992,-1.269702397397517
3,-1.2495089344276014,-1.2068097452956896
4,-1.101225405700447,-1.110108879534212
5,-1.0467934081720751,-1.0583647545432282
6,-0.8230070263840431,-0.8321115522224264
7,-1.2658919715142063,-1.254794328615664
8,-1.5339824284693993,-1.5469876905336895
9,-1.2487374433251317,-1.2469710822578168
10,-1.356126617091571,-1.3453985064352745
11,-1.7074172012098543,-1.682008097454892
12,-2.423759545598711,-2.5613359680247285
13,-1.521985496653885,-1.5103164809098544
14,-0.8848415058712626,-0.8929175286043646
15,-1.1860734792426229,-1.1302038203651592
16,-1.054942020150118,-1.072183147542099
17,-1.1807991848435513,-1.1517477058891459
18,-1.1198034240293873,-1.132942803063014
19,-1.226420524508454,-1.179766249947925
20,-1.1813966479412346,-1.1760614219792087
21,-1.2128279615742292,-1.173472988444325
22,-1.1234441441158916,-1.0867220725759181
23,-1.2797168095906577,-1.2607753777934685
24,-1.2653116560721582,-1.2350539081190244
25,-0.3725480992569883,-0.3754801430626084
26,-1.0285455395084944,-1.0168490716153216
27,-1.242825290029363,-1.2317776001946392
28,-1.0223338520804115,-1.0235335420535356
29,-1.3367319966471471,-1.2541072781442253
30,-1.426269858382469,-1.4844828174609352
31,-1.3371427585912306,-1.3049120595637058
32,-1.5264104059500287,-1.5327732848748326
33,-1.0041521288627802,-1.006234623457891
34,-1.1611402117928793,-1.1606765157487025
35,-1.1083268065785252,-1.104766084409371
36,-1.1136981089909872,-1.1354195197258234
37,-1.1444740138312643,-1.1424618161861018
38,-0.8757796786552252,-0.915652223647878
39,-1.1020967322726585,-1.1096814125855097
40,-0.6955769795637864,-0.694867977295198
41,-1.2868385157843891,-1.2750745201924867
42,-1.2622581646423932,-1.255861090497134
43,-1.5216881452604782,-1.5215397744382686
44,-1.2965758355088937,-1.2786547878948438
45,-1.1533712351969043,-1.1606672881985862
46,-1.1090526317986915,-1.1183189249455687
47,-1.3970978592717371,-1.3742919256504216
48,-1.1287957753321922,-1.127900944837015
49,-1.0573700010314468,-1.0864087192532037
50,-1.1671204225037448,-1.1401880295694395
51,-1.4515413674273232,-1.4278308686297054
52,-1.2465832205705865,-1.2775603713705581
53,-1.4240855255792306,-1.3274066410625347
54,-1.2718284167060556,-1.2780545583004774
55,-0.8836651421332544,-0.8886200405523689
56,-1.199575709742169,-1.2051025147365308
57,-1.0977762475494266,-1.0513143711232145
58,-1.4484827860381253,-1.4357679990899561
59,-1.1701604894889417,-1.1808978879697296
60,-1.4982862685077871,-1.53832389947218
61,-1.2288599577985069,-1.245140556576197
62,-1.0279170505760251,-1.0095115981228595
63,-1.6656794002813886,-1.6733573813427058
64,-1.2407646564336925,-1.2291863504438978
65,-0.663892899372781,-0.6513182731244753
66,-1.3143136593722555,-1.3229727626824344
67,-1.101587406424589,-1.0807830067043163
68,-1.070484112399493,-1.099798553154133
69,-1.0504008466883223,-1.0352959248210574
70,-1.1419011104938597,-1.1504286919601165
71,-1.338028959525648,-1.3073226600450092
72,-1.1967010461082754,-1.1919055193008885
73,-1.1320750916651052,-1.1237543372304926
74,-1.248749661815259,-1.2397582353157517
75,-1.0052577077814964,-1.0399486161278697
76,-1.5525520115859748,-1.552961727882421
77,-1.159237737803496,-1.1561639767394094
78,-1.2240875525067942,-1.2013527162444841
79,-1.1737732705423387,-1.1910502748799832
80,-1.0744985628497692,-1.053369758207504
