,Actual Logprob,Predicted Logprob
0,-0.9593503345814788,-0.9593503345814788
1,-1.1405644262659138,-1.1405644262659138
2,-1.2697069829748582,-1.2697069829748582
3,-1.206804542578468,-1.206804542578468
4,-1.1101091268450716,-1.1101091268450716
5,-1.058366019596425,-1.058366019596425
6,-0.8321122744286708,-0.8321122744286708
7,-1.2547971721767457,-1.2547971721767457
8,-1.5469908880632977,-1.5469908880632977
9,-1.2469702173573105,-1.2469702173573105
10,-1.3453971147537231,-1.3453971147537231
11,-1.6820043744621695,-1.6820043744621695
12,-2.561345560210092,-2.561345560210092
13,-1.5103184160639027,-1.5103184160639027
14,-0.892917740252591,-0.892917740252591
15,-1.1301992451772094,-1.1301992451772094
16,-1.072182580482128,-1.072182580482128
17,-1.1517459884170411,-1.1517459884170411
18,-1.1329418300658234,-1.1329418300658234
19,-1.1797651477562363,-1.1797651477562363
20,-1.1760639599127365,-1.1760639599127365
21,-1.173473134521366,-1.173473134521366
22,-1.0867239310759906,-1.0867239310759906
23,-1.260772096094235,-1.260772096094235
24,-1.2350513574688933,-1.2350513574688933
25,-0.3754801352818807,-0.3754801352818807
26,-1.0168489587399387,-1.0168489587399387
27,-1.2317796714546143,-1.2317796714546143
28,-1.0235329136367917,-1.0235329136367917
29,-1.2541015767311865,-1.2541015767311865
30,-1.484488563944203,-1.484488563944203
31,-1.3049079392307488,-1.3049079392307488
32,-1.532775314279305,-1.532775314279305
33,-1.0062331876089408,-1.0062331876089408
34,-1.1606768554495286,-1.1606768554495286
35,-1.104767815087193,-1.104767815087193
36,-1.1354212482770285,-1.1354212482770285
37,-1.1424596845641617,-1.1424596845641617
38,-0.9156545234280964,-0.9156545234280964
39,-1.109684898871784,-1.109684898871784
40,-0.6948683472780081,-0.6948683472780081
41,-1.2750761749208437,-1.2750761749208437
42,-1.2558601567911547,-1.2558601567911547
43,-1.521541111229002,-1.521541111229002
44,-1.2786543969960176,-1.2786543969960176
45,-1.1606717913649802,-1.1606717913649802
46,-1.1183195846287284,-1.1183195846287284
47,-1.3742886957272078,-1.3742886957272078
48,-1.127902815508288,-1.127902815508288
49,-1.086410454077314,-1.086410454077314
50,-1.1401877846828727,-1.1401877846828727
51,-1.4278308254803798,-1.4278308254803798
52,-1.2775637567505356,-1.2775637567505356
53,-1.327404600705287,-1.327404600705287
54,-1.278057614038157,-1.278057614038157
55,-0.8886213931002358,-0.8886213931002358
56,-1.2051049655722093,-1.2051049655722093
57,-1.0513107268385185,-1.0513107268385185
58,-1.4357696965683338,-1.4357696965683338
59,-1.1808986811674842,-1.1808986811674842
60,-1.5383297241935434,-1.5383297241935434
61,-1.245143164959989,-1.245143164959989
62,-1.0095144048217657,-1.0095144048217657
63,-1.6733589948609815,-1.6733589948609815
64,-1.2291837563881507,-1.2291837563881507
65,-0.6513159764829533,-0.6513159764829533
66,-1.322974172673484,-1.322974172673484
67,-1.0807860276495764,-1.0807860276495764
68,-1.0998029394667277,-1.0998029394667277
69,-1.035297714462576,-1.035297714462576
70,-1.1504266437634016,-1.1504266437634016
71,-1.3073216196178463,-1.3073216196178463
72,-1.191904063372649,-1.191904063372649
73,-1.1237558551536977,-1.1237558551536977
74,-1.2397548865902333,-1.2397548865902333
75,-1.039951962707317,-1.039951962707317
76,-1.552961284800093,-1.552961284800093
