,Actual Logprob Difference,Predicted Logprob Difference
0,1.0002706431929398,0.9783785380496679
1,-0.2501184900426443,-0.21076780115496935
2,-0.4592921798543413,-0.42193747521678915
3,-0.4734290672519102,-0.4611186592667191
4,0.0647172601552481,0.11149010391230256
5,-0.3672756270844804,-0.34115725493862337
6,0.1989922270030277,0.19232684362854363
7,-0.3976399020631184,-0.33817895130285613
8,-1.0952928223351177,-1.0427086371784062
9,-0.957507302184027,-0.9590946375462344
10,-0.7574661575942605,-0.7375328800254926
11,-0.7783438092623002,-0.8307320979634195
12,0.0,2.320891334909171e-05
13,-0.972282178952773,-0.9184605245487801
14,-0.5075660237118371,-0.5015009605188587
15,0.0961841322067713,0.09407573572739406
16,-0.3407261302304821,-0.3329632054003634
17,-0.1902386809504309,-0.14768698850035336
18,-0.2700791746752365,-0.2743007743952375
19,0.3667246669929911,0.4363725125467607
20,-0.2427629468052885,-0.339834502886124
21,-0.8382039301155151,-0.7910707308032408
22,-0.6041095197527591,-0.531325275658915
23,-0.6076982400214026,-0.5931578686687065
24,-0.6857331815616104,-0.6496108847379067
25,0.0699765704256761,0.07102257180370314
26,-0.5331583198650864,-0.506498073730666
27,0.2461556945941565,0.28797239625658866
28,0.3332947643096267,0.355980013516082
29,-0.3073767580213882,-0.3029366267367474
30,-0.991065936971658,-0.9686601725924346
31,-0.056055684627694,-0.20036851155015206
32,-0.6214135109858459,-0.5363687070505332
33,-0.5379768712879267,-0.5590525629691954
34,-0.4633313833281051,-0.43975579307368856
35,-0.4616734852162442,-0.406440020531647
36,-0.3542538166046143,-0.3285558864323779
37,-0.3435681781103443,-0.3129733483612691
38,-0.4200135643197119,-0.395718642708661
39,0.0596889876580053,0.11097920557017166
40,-0.0009830960860619,-0.0010257999102274
41,-0.9995775481527164,-0.951463362043218
42,-0.3954598617184068,-0.3962421786877536
43,-0.3064991827158965,-0.3238121311177886
44,-0.520002937067098,-0.4632367008854214
45,-0.4529342286996254,-0.41557684131881134
46,-0.5174130625775398,-0.4947625158031622
47,-1.027918809144072,-1.0268407157533237
48,0.1056826427199382,0.08508600921109843
49,-0.6572890332158098,-0.6802636084331668
50,-0.6488703156265525,-0.6229957635983707
51,-0.1464417941810549,-0.0746086346086607
52,-0.5348722722179209,-0.5138685379841531
53,-0.8981006367262019,-0.8055073638911087
54,-0.3402025656225953,-0.3010288870337514
55,-0.1589998456990864,-0.1836983360780096
56,-0.499432220015415,-0.4588317107168587
57,-0.3211206890815912,-0.34010739073888896
58,-0.7096664896090479,-0.6610946283586688
59,-0.3459327577158461,-0.3512445413789083
60,-0.4504719473594842,-0.4421314842017121
61,-0.6176391761576714,-0.5442594584842869
62,-0.0582642223252807,-0.0163039490041499
63,-0.9613751999802828,-0.9313617311586512
64,-0.6535940803014316,-0.6832493723967137
65,-0.3666589031682007,-0.3608874614437934
66,-0.7003854420758033,-0.6851201544128339
67,-0.6236575065657151,-0.5444156094730978
68,-0.3919255243715389,-0.37169902022802853
69,-0.598296654316806,-0.5289129665655682
70,-0.8350779929694412,-0.8410000830789738
71,-0.9829961819242138,-0.953477115286105
72,-0.7555269360674312,-0.7491881463375925
73,-0.4725379792237005,-0.4519807390738711
74,-0.3113008774364649,-0.3105267088858825
75,0.5800221016865639,0.5159785065327422
76,-0.3899429851237825,-0.41244456518365935
77,-0.6321089611849073,-0.6067535510813601
78,0.1088574749218738,0.09029814848072067
79,-0.737925782960442,-0.7196421630883374
80,-0.685039105341416,-0.6331243900057573
81,-0.3304334823475326,-0.31137952940100544
82,-0.1718854479087412,-0.10677809893930916
83,-1.0197868842319169,-0.9884337639567828
84,-0.2021696872831141,-0.2101744319707842
85,-0.5421242224153622,-0.5269070808277574
86,1.499612215085415,1.3411662975066962
87,-0.4017510415784034,-0.3399374839471946
88,-0.354730486869812,-0.33774936476419143
89,-0.174868627035739,-0.18388658888159182
90,0.4627824889556864,0.4354988501562373
91,-0.173930502185287,-0.1531612470247968
92,-0.2056519315455309,-0.22541619369071883
93,-0.6198629996049377,-0.5924342808305008
94,0.19598707810268,0.23757495852988733
95,-0.5269557283541491,-0.4462294492591413
96,0.0675280094146728,0.09916549535992844
97,-0.5325736010721488,-0.5149895590405131
98,-0.6806082023423194,-0.6608198390099237
99,-0.5369029405505159,-0.48021382909720556
100,1.584958728567628,1.8117237690404433
101,0.1751656636089859,0.37795730011478995
102,-0.0276991396911383,0.0872183782352672
103,0.1818137732587119,0.45951529367091337
104,0.2129883089985831,0.22266100068211156
105,-0.0731107088946556,-0.0446446192025364
106,0.5517944350609992,0.6067103631288212
107,-0.001234575759533,0.04487213573551096
108,-0.6729982499928439,-0.5227886051404204
109,-0.5886379595361426,-0.4665890524985512
110,-0.3847448909005454,-0.27564412325781806
111,-0.6066024537051554,-0.5852676760986892
112,0.0008209943771362,1.0317419791301864e-09
113,-0.4522850253270226,-0.3269448609816989
114,0.0079475546169073,0.19340597354538577
115,0.2710203492186134,0.374394555280102
116,-0.0864625042723131,-0.017113440230954
117,0.1497738638589547,0.23672196034583193
118,0.2452958412139819,0.38891092130454813
119,1.079462466439871,1.415539468744293
120,0.3630433878553148,0.4897634934097793
121,-0.2773278073747028,-0.11151968746437646
122,-0.1652682356425101,0.05292045153931898
123,-0.2939910574476849,-0.06528323079508797
124,0.0670381054397701,0.3944027657549677
125,0.0731188469723569,0.07642725644381913
126,-0.2403430033099743,-0.10160274456122215
127,0.8360803438269574,1.1800660121903033
128,0.810021304873005,0.9728387225807484
129,0.0774300366409064,0.266127915413399
130,-0.6266660846033416,-0.4073957872963886
131,0.1067417618737562,0.295058133211174
132,-0.2486588188858574,-0.114195943067192
133,-0.2057238722710993,-0.19565879241980846
134,-0.0011798050976538,0.18031577712578886
135,-0.2493450530739718,-0.13715873356429767
136,0.0450018603693355,0.14257960945884524
137,0.0168282015379086,0.16519627806318055
138,-0.1068759859172167,-0.07778391373799713
139,0.5276324259218318,0.6044959220844793
140,-0.0017063562686626,0.000606449209924478
141,-0.397802566373071,-0.20287312772647786
142,0.1263579425885694,0.2676277315101944
143,0.0571466397869497,0.1760256355923297
144,0.073893360512028,0.3431534111164936
145,-0.0938170662857302,0.03473075805135916
146,0.0518119946933289,0.2957411483253829
147,-0.6934894582097845,-0.4436415203764878
148,0.1732821106118617,0.16628478656416712
149,-0.4976417304850778,-0.5138490414794579
150,-0.2410355308273619,-0.06709507894469167
151,0.1740515056506608,0.39463732167127513
152,-0.2147416735804357,-0.08402561159985633
153,-0.666224146074103,-0.4847965791532652
154,-0.0054119674618853,0.1111866217439412
155,0.0652833427613668,0.005582817220133702
156,-0.0712706063144892,0.10803425024760335
157,0.0449430905571279,0.11127736179936205
158,-0.2390533971578576,-0.04627512428055386
159,-0.1632977443379026,-0.17064780365074325
160,-0.1597743838332421,-0.07509917303236453
161,-0.0922954484546023,0.09364147163346777
162,0.0593359046319658,0.2856934742353765
163,-0.6033490380315587,-0.4555023384859285
164,-0.221893190420591,-0.07988682687580474
165,-0.1392561948410774,-0.056343077555197955
166,-0.429399618806765,-0.3636283501491738
167,0.0391228762707969,0.29187517968479276
168,-0.1200874360032784,-0.10675484533521121
169,-0.0097738439722577,0.1020495468364017
170,-0.5711418895450364,-0.47524069474034364
171,-0.5740095450896625,-0.38738824471063993
172,-0.3106439144828995,-0.15016431351118972
173,-0.0670373544544559,0.07959426797655343
174,-0.0119533714970385,0.04921445697643062
175,0.9035895661970156,1.0539788192926225
176,0.0366409392222633,0.1203616767864788
177,-0.1850692162702073,-0.12364377688601086
178,0.990975322397432,1.2464354008468652
179,-0.4042576136317202,-0.4547054109470774
180,-0.2523702586344046,-0.15754061765941996
181,-0.2784199492875919,-0.23354075796702725
182,0.4262460839840793,0.6468583083081855
183,-0.8802618174253845,-0.7919794421414649
184,-0.1239596902499409,-0.15884528634085146
185,-0.0569976836211921,0.07881424681412755
186,2.3298044905710062,2.578924192844258
187,0.0863185417296927,0.1932468983034504
188,-0.1158238131870594,-0.020313297235769804
189,0.0672315541392801,0.20330575283873611
190,0.9718936612640602,1.3232041533846763
191,0.2347965495053992,0.5242203932065541
192,-0.1260545356560123,-0.14207385119319066
193,-0.1891612443325538,-0.13111920752965608
194,0.2324020331278596,0.27366423429065145
195,-0.1209873310976135,0.03390074542654954
196,0.351592504700949,0.45086361004950803
197,-0.2009953768678414,-0.1489964033286907
198,-0.3560136644992715,-0.2398402862322604
199,-0.1511755830557771,-0.02312543592740833
200,1.384398109609549,1.0936488045224089
201,0.0345890698937039,-0.06624723066304697
202,-0.2178653090499167,-0.3056393381237058
203,-0.1054920089953324,-0.26760900002117294
204,0.2486632996400837,0.12321003232422469
205,-0.1666719340538794,-0.27488158808814134
206,0.4940594955253329,0.2855321868577538
207,-0.1109680704368175,-0.25188296833087603
208,-0.8762306917545408,-0.9294893190226196
209,-0.5856405995955182,-0.8126545092833419
210,-0.6139725811853757,-0.701116194730317
211,-0.8290922353555871,-0.8757186103653123
212,0.0,-0.00018743390128727553
213,-0.7001236362444548,-0.815167272379252
214,-0.2443333920668955,-0.37796819108738056
215,0.3737479483501777,0.21165988449421197
216,-0.2357696158479351,-0.2772142378242747
217,0.0297597498856774,-0.08262475578051802
218,-0.088152702209689,-0.20233029137211742
219,0.6808285203258951,0.5603558027271044
220,0.1237074412898642,-0.11389862989910152
221,-0.5536110844723013,-0.7101060669551522
222,-0.3691153796775327,-0.4527164118429839
223,-0.4213820963866951,-0.4931384389714677
224,-0.5061815200850021,-0.5498369962978115
225,0.0693477209745546,0.07160034471451304
226,-0.381618156913639,-0.4351457717806795
227,0.5859763130098637,0.4298810464534156
228,0.8366082498797539,0.5162709412340665
229,-0.2315489163078388,-0.23428056769216327
230,-0.8283319083988205,-0.8746346794429789
231,0.0973447515058885,-0.03792160135078036
232,-0.4741229298271875,-0.47986830403012737
233,-0.3199434647509871,-0.4586161106117358
234,-0.1641954081927158,-0.28343603900544695
235,-0.2799151008443314,-0.32994801037071286
236,-0.0494086708986398,-0.222490574103413
237,-0.1003911236459892,-0.22618729938832355
238,-0.2495966349548598,-0.3242302654466177
239,0.2755048847937769,0.16728901062208867
240,-0.002839943078848,-0.0015684561851696335
241,-0.6454813683679861,-0.8350784048553583
242,-0.1863870482112086,-0.285258264812696
243,-0.1497983313346094,-0.211019900418067
244,-0.0656834002295436,-0.2619552140073604
245,-0.141008171743836,-0.31229419804368275
246,-0.1148496651831765,-0.2881457561356299
247,-0.8353894736415657,-0.9076422172615386
248,0.1441846187922644,0.07221434988980807
249,-0.535193116648611,-0.6229269174628549
250,-0.4217624721485515,-0.5065321276007695
251,-0.0279597007026968,-0.0241676085371072
252,-0.3902141280876573,-0.4369148709053216
253,-0.8137798836064893,-0.7992978169936541
